msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739815628.585219 1739815628.811143 281552 0.225924
1739815628.618561 1739815628.811337 281640 0.192776
1739815628.651894 1739815628.811509 281803 0.159615
1739815628.685226 1739815628.811595 281435 0.126369
1739815628.718556 1739815628.850482 281743 0.131925
1739815628.751890 1739815628.874360 281411 0.122470
1739815628.818556 1739815628.908716 281751 0.090160
1739815628.851884 1739815629.006418 281335 0.154534
1739815628.885227 1739815629.033588 281799 0.148360
1739815628.951903 1739815629.049525 281415 0.097623
1739815628.985229 1739815629.146054 281416 0.160825
1739815629.018565 1739815629.401889 281601 0.383324
1739815629.118565 1739815629.402272 281736 0.283707
1739815629.151903 1739815629.402415 281766 0.250512
1739815629.185231 1739815629.402505 281548 0.217275
1739815629.251896 1739815629.403498 281676 0.151602
1739815629.285239 1739815629.403621 280123 0.118382
1739815629.318564 1739815629.422331 281971 0.103767
1739815629.385226 1739815629.458217 281687 0.072992
1739815629.418598 1739815629.560939 281765 0.142341
1739815629.451927 1739815629.711844 281852 0.259917
1739815629.518598 1739815629.958029 281735 0.439431
1739815629.551899 1739815629.958200 281826 0.406301
1739815629.585227 1739815629.958344 281587 0.373116
1739815629.651879 1739815629.958477 282034 0.306598
1739815629.685215 1739815629.958877 281923 0.273662
1739815629.751887 1739815629.958990 281652 0.207104
1739815629.785214 1739815629.959098 281663 0.173884
1739815629.818558 1739815629.959196 279998 0.140639
1739815629.851887 1739815630.330222 281795 0.478334
1739815629.885222 1739815630.330374 281795 0.445152
1739815629.951892 1739815630.330840 281700 0.378947
1739815629.985220 1739815630.331032 281598 0.345811
1739815630.051883 1739815630.331209 281827 0.279327
1739815630.085224 1739815630.331430 281478 0.246206
1739815630.151898 1739815630.331537 281469 0.179639
1739815630.185230 1739815630.331649 281459 0.146419
1739815630.218561 1739815630.366951 281426 0.148390
1739815630.285227 1739815630.381052 281873 0.095825
1739815630.351890 1739815630.465892 281768 0.114002
1739815630.385220 1739815630.491608 281763 0.106388
1739815630.418557 1739815630.517282 279683 0.098724
1739815630.451886 1739815630.606887 281521 0.155001
1739815630.485221 1739815630.880527 281819 0.395306
1739815630.551888 1739815630.880776 281488 0.328888
1739815630.685223 1739815630.880862 281628 0.195639
1739815630.718551 1739815630.880934 279818 0.162383
1739815630.751887 1739815630.880991 281755 0.129103
1739815630.785216 1739815630.909681 281590 0.124465
1739815630.851882 1739815630.998206 281806 0.146324
1739815630.885218 1739815631.025748 281542 0.140530
1739815630.985210 1739815631.041433 281629 0.056223
1739815631.018559 1739815631.097835 280047 0.079276
1739815631.051878 1739815631.165841 281575 0.113963
1739815631.085213 1739815631.193508 281982 0.108296
1739815631.118546 1739815631.216902 281718 0.098356
1739815631.151887 1739815631.287689 281771 0.135803
1739815631.185216 1739815631.314222 281754 0.129005
1739815631.251888 1739815631.339096 281466 0.087209
1739815631.285222 1739815631.429125 281701 0.143903
1739815631.318552 1739815631.461860 281730 0.143308
1739815631.385224 1739815631.476332 281821 0.091109
1739815631.451888 1739815631.550875 281740 0.098987
1739815631.485229 1739815631.624844 281773 0.139615
1739815631.518554 1739815631.625077 279680 0.106522
1739815631.551887 1739815631.695780 281802 0.143893
1739815631.585216 1739815631.717692 281619 0.132476
1739815631.651904 1739815631.833680 281763 0.181776
1739815631.685260 1739815631.833838 281536 0.148578
1739815631.718568 1739815631.864100 281693 0.145532
1739815631.785211 1739815631.987229 281460 0.202018
1739815631.818531 1739815631.987484 281551 0.168953
1739815631.851860 1739815632.006948 281863 0.155088
1739815631.951869 1739815632.103015 281724 0.151147
1739815631.985198 1739815632.128700 281527 0.143502
1739815632.085214 1739815632.146397 281646 0.061183
1739815632.118542 1739815632.201590 281873 0.083048
1739815632.151886 1739815632.220241 281734 0.068355
1739815632.185214 1739815632.301304 281638 0.116090
1739815632.218562 1739815632.337907 281773 0.119346
1739815632.251889 1739815632.356826 280209 0.104937
1739815632.285223 1739815632.445255 281906 0.160032
1739815632.318551 1739815632.465129 281403 0.146578
1739815632.385227 1739815632.572119 281867 0.186891
1739815632.418560 1739815632.615874 280178 0.197315
1739815632.551896 1739815632.671594 281522 0.119698
1739815632.585228 1739815632.731272 281840 0.146044
1739815632.618563 1739815632.731415 281870 0.112852
1739815632.651891 1739815632.744661 279857 0.092770
1739815632.685226 1739815632.838728 281642 0.153502
1739815632.718556 1739815632.864065 281614 0.145509
1739815632.818556 1739815632.885639 281843 0.067083
1739815632.851887 1739815632.907261 281558 0.055375
1739815632.885221 1739815632.995873 281770 0.110651
1739815632.918551 1739815633.088532 281402 0.169981
1739815632.951889 1739815633.088827 281879 0.136938
1739815632.985228 1739815633.140301 281603 0.155073
1739815633.018551 1739815633.168909 281378 0.150359
1739815633.085218 1739815633.205083 281635 0.119865
1739815633.118545 1739815633.266250 281460 0.147706
1739815633.151907 1739815633.287841 281590 0.135934
1739815633.251873 1739815633.400629 281707 0.148756
1739815633.285257 1739815633.400783 281399 0.115526
1739815633.318571 1739815633.448364 281842 0.129794
1739815633.385270 1739815633.485927 281680 0.100657
1739815633.418566 1739815633.504946 281591 0.086381
1739815633.451891 1739815633.569464 280171 0.117573
1739815633.485212 1739815633.593792 281288 0.108580
1739815633.551876 1739815633.631669 280056 0.079793
1739815633.585207 1739815633.765851 281754 0.180644
1739815633.618546 1739815633.766008 281590 0.147463
1739815633.651873 1739815633.797724 281726 0.145850
1739815633.718546 1739815633.828878 281967 0.110332
1739815633.751888 1739815633.897372 281735 0.145484
1739815633.785216 1739815633.928929 281638 0.143713
1739815633.885217 1739815634.041462 281461 0.156245
1739815633.918545 1739815634.073153 281869 0.154608
1739815634.018546 1739815634.107537 281539 0.088991
1739815634.051875 1739815634.130030 281762 0.078155
1739815634.085218 1739815634.182913 281336 0.097695
1739815634.118548 1739815634.263749 281753 0.145201
1739815634.151891 1739815634.263871 279854 0.111980
1739815634.185219 1739815634.287508 281510 0.102289
1739815634.251885 1739815634.339909 281667 0.088024
1739815634.285222 1739815634.410490 281595 0.125268
1739815634.318549 1739815634.438576 281634 0.120027
1739815634.385215 1739815634.485934 281676 0.100719
1739815634.418553 1739815634.525273 281540 0.106720
1739815634.451877 1739815634.601178 281766 0.149301
1739815634.485218 1739815634.667048 281770 0.181830
1739815634.585214 1739815634.685168 281692 0.099954
1739815634.618551 1739815634.729045 281690 0.110494
1739815634.651881 1739815634.784549 281614 0.132668
1739815634.718554 1739815634.804158 280011 0.085604
1739815634.751898 1739815634.876066 281839 0.124168
1739815634.785221 1739815634.915290 281674 0.130069
1739815634.818556 1739815634.936414 279916 0.117858
1739815634.851884 1739815635.008536 281595 0.156652
1739815634.885229 1739815635.148379 281771 0.263150
1739815634.951903 1739815635.153533 281764 0.201630
1739815634.985233 1739815635.153791 281886 0.168558
1739815635.018565 1739815635.208274 281426 0.189709
1739815635.118558 1739815635.208676 281614 0.090117
1739815635.151895 1739815635.279513 281627 0.127618
1739815635.185225 1739815635.312348 281688 0.127123
1739815635.251889 1739815635.415365 281691 0.163476
1739815635.285228 1739815635.442730 281720 0.157502
1739815635.385218 1739815635.461743 281660 0.076525
1739815635.418555 1739815635.476898 281790 0.058343
1739815635.451884 1739815635.584576 281570 0.132693
1739815635.518557 1739815635.610452 281720 0.091895
1739815635.551903 1739815635.701148 281615 0.149244
1739815635.585227 1739815635.742237 281656 0.157011
1739815635.651894 1739815635.770351 281548 0.118457
1739815635.685227 1739815635.877448 281751 0.192221
1739815635.718557 1739815635.960202 281668 0.241646
1739815635.851890 1739815635.960419 281625 0.108529
1739815635.885222 1739815635.981257 281404 0.096035
1739815635.918551 1739815636.021054 281709 0.102504
1739815635.951895 1739815636.038247 281731 0.086352
1739815635.985231 1739815636.078223 281589 0.092992
1739815636.018570 1739815636.161258 281512 0.142689
1739815636.051897 1739815636.199075 279823 0.147178
1739815636.118562 1739815636.215117 281937 0.096555
1739815636.151906 1739815636.307399 281566 0.155493
1739815636.185235 1739815636.345783 281627 0.160548
1739815636.251900 1739815636.376677 281743 0.124777
1739815636.285234 1739815636.435231 281455 0.149997
1739815636.318564 1739815636.465158 281700 0.146594
1739815636.385239 1739815636.573702 281641 0.188462
1739815636.418571 1739815636.596343 281441 0.177772
1739815636.551888 1739815636.610454 281728 0.058566
1739815636.585214 1739815636.723320 281577 0.138106
1739815636.651879 1739815636.745703 280014 0.093823
1739815636.685222 1739815636.764955 281882 0.079733
1739815636.718552 1739815636.850658 281684 0.132107
1739815636.751895 1739815636.893951 281700 0.142056
1739815636.818567 1739815636.917113 281448 0.098546
1739815636.851897 1739815637.003935 281783 0.152038
1739815636.951905 1739815637.035931 281470 0.084025
1739815636.985235 1739815637.124289 281478 0.139054
1739815637.018572 1739815637.173684 281698 0.155112
1739815637.085235 1739815637.195909 281945 0.110674
1739815637.151899 1739815637.227783 281626 0.075883
1739815637.185227 1739815637.274200 281594 0.088973
1739815637.218564 1739815637.350872 281422 0.132308
1739815637.251892 1739815637.374038 281816 0.122146
1739815637.318558 1739815637.441668 281736 0.123111
1739815637.351895 1739815637.538803 281664 0.186908
1739815637.418559 1739815637.538943 281697 0.120384
1739815637.451893 1739815637.576254 281375 0.124361
1739815637.485222 1739815637.698516 279966 0.213294
1739815637.518551 1739815637.698599 279817 0.180048
1739815637.551895 1739815637.710572 281674 0.158677
1739815637.651898 1739815637.736481 281701 0.084584
1739815637.685236 1739815637.808912 281619 0.123676
1739815637.718561 1739815637.826655 281481 0.108094
1739815637.785227 1739815637.854411 281625 0.069184
1739815637.818563 1739815637.893968 281728 0.075405
1739815637.851892 1739815637.985583 281838 0.133690
1739815637.885228 1739815638.028554 281351 0.143326
1739815637.951899 1739815638.048672 281648 0.096773
1739815637.985229 1739815638.126297 281557 0.141069
1739815638.018565 1739815638.156651 281641 0.138086
1739815638.085230 1739815638.175033 281573 0.089804
1739815638.118562 1739815638.315204 281700 0.196642
1739815638.151909 1739815638.335982 281498 0.184073
1739815638.285265 1739815638.354966 281739 0.069701
1739815638.318574 1739815638.442119 279894 0.123545
1739815638.351911 1739815638.466134 281145 0.114223
1739815638.418560 1739815638.485776 279992 0.067217
1739815638.451889 1739815638.504399 281705 0.052510
1739815638.485225 1739815638.582848 281593 0.097623
1739815638.518555 1739815638.665134 281635 0.146578
1739815638.551890 1739815638.715835 281584 0.163945
1739815638.651884 1739815638.801917 281541 0.150033
1739815638.685220 1739815638.802394 281389 0.117173
1739815638.718548 1739815638.821257 281610 0.102709
1739815638.751884 1739815638.912962 281576 0.161078
1739815638.785217 1739815638.938940 281894 0.153723
1739815638.885218 1739815639.092202 281503 0.206983
1739815638.918542 1739815639.095653 281437 0.177110
1739815638.951891 1739815639.095827 281684 0.143936
1739815638.985217 1739815639.224888 281776 0.239671
1739815639.018574 1739815639.225226 281537 0.206652
1739815639.085241 1739815639.225345 281677 0.140104
1739815639.118567 1739815639.247356 281689 0.128788
1739815639.151905 1739815639.263036 281563 0.111131
1739815639.185231 1739815639.325181 281751 0.139951
1739815639.218568 1739815639.349155 281415 0.130587
1739815639.285240 1739815639.381155 281668 0.095915
1739815639.318568 1739815639.460949 281500 0.142381
1739815639.351904 1739815639.539839 279772 0.187935
1739815639.418570 1739815639.561745 281509 0.143175
1739815639.485235 1739815639.623120 281533 0.137885
1739815639.518564 1739815639.652848 281903 0.134284
1739815639.585228 1739815639.745624 281678 0.160396
1739815639.618565 1739815639.745838 281522 0.127273
1739815639.651893 1739815639.765661 281521 0.113768
1739815639.718558 1739815639.837395 281495 0.118837
1739815639.751895 1739815639.860293 281827 0.108398
1739815639.818559 1739815639.896932 281615 0.078372
1739815639.851888 1739815639.929625 281471 0.077738
1739815639.885234 1739815640.035535 281212 0.150301
1739815639.918554 1739815640.067940 281586 0.149386
1739815639.985222 1739815640.088561 281500 0.103339
1739815640.018554 1739815640.174729 281396 0.156175
1739815640.051882 1739815640.203360 281517 0.151478
1739815640.118548 1739815640.232390 281470 0.113842
1739815640.151890 1739815640.342213 281711 0.190323
1739815640.185234 1739815640.342387 281423 0.157153
1739815640.218555 1739815640.372717 281634 0.154162
1739815640.318557 1739815640.401339 281693 0.082783
1739815640.351900 1739815640.624231 281265 0.272331
1739815640.385227 1739815640.624573 281922 0.239346
1739815640.485231 1739815640.624716 281363 0.139486
1739815640.518558 1739815640.643536 281733 0.124978
1739815640.585222 1739815640.672602 279861 0.087380
1739815640.618559 1739815640.716383 281647 0.097825
1739815640.651888 1739815640.843469 281459 0.191581
1739815640.685228 1739815640.843656 281754 0.158428
1739815640.751892 1739815640.876824 281540 0.124933
1739815640.785217 1739815640.940565 281345 0.155349
1739815640.818552 1739815640.998820 281426 0.180267
1739815640.885217 1739815640.999108 281467 0.113890
1739815640.951905 1739815641.092782 281597 0.140877
1739815640.985234 1739815641.149799 281679 0.164565
1739815641.051906 1739815641.150042 281580 0.098136
1739815641.085243 1739815641.243982 281679 0.158739
1739815641.118572 1739815641.244195 281567 0.125623
1739815641.185236 1739815641.342263 281720 0.157027
1739815641.218575 1739815641.366239 279769 0.147664
1739815641.318568 1739815641.393413 281619 0.074844
1739815641.351906 1739815641.419097 281523 0.067191
1739815641.385232 1739815641.459813 281542 0.074581
1739815641.418559 1739815641.516061 279956 0.097502
1739815641.451891 1739815641.534685 281438 0.082795
1739815641.485228 1739815641.573260 281388 0.088032
1739815641.518552 1739815641.672222 281623 0.153671
1739815641.551891 1739815641.734386 281477 0.182495
1739815641.651889 1739815641.814095 281582 0.162206
1739815641.685226 1739815641.839199 281694 0.153973
1739815641.785219 1739815641.859083 281517 0.073864
1739815641.818556 1739815641.931448 280041 0.112892
