msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739821603.576715 1739821603.760978 279596 0.184262
1739821603.643380 1739821603.761123 279483 0.117743
1739821603.676715 1739821603.786271 279735 0.109557
1739821603.710046 1739821603.805490 279617 0.095445
1739821603.776709 1739821603.897899 279636 0.121189
1739821603.810039 1739821603.930496 279540 0.120457
1739821603.843378 1739821604.023564 279629 0.180186
1739821603.976712 1739821604.040081 279716 0.063369
1739821604.010044 1739821604.105813 277907 0.095769
1739821604.043377 1739821604.132614 279780 0.089237
1739821604.076705 1739821604.199602 279750 0.122897
1739821604.110050 1739821604.214671 279404 0.104621
1739821604.176722 1739821604.256862 279287 0.080141
1739821604.210050 1739821604.367249 279566 0.157199
1739821604.243385 1739821604.397788 279497 0.154403
1739821604.310051 1739821604.428044 279806 0.117993
1739821604.343379 1739821604.476838 279767 0.133459
1739821604.376720 1739821604.501575 277783 0.124854
1739821604.476709 1739821604.546424 279253 0.069715
1739821604.510060 1739821604.611574 279672 0.101514
1739821604.543393 1739821604.633747 279735 0.090354
1739821604.610063 1739821604.756040 279791 0.145977
1739821604.710066 1739821604.777632 279662 0.067566
1739821604.743390 1739821604.812047 278029 0.068657
1739821604.776728 1739821604.840037 279840 0.063308
1739821604.810056 1739821604.936527 279666 0.126471
1739821604.843391 1739821604.960775 279684 0.117383
1739821604.910059 1739821604.993016 279603 0.082957
1739821604.943387 1739821605.092112 279415 0.148725
1739821604.976722 1739821605.110623 279688 0.133901
1739821605.043390 1739821605.129884 279613 0.086494
1739821605.076715 1739821605.259503 279471 0.182788
1739821605.110059 1739821605.278353 279711 0.168294
1739821605.243400 1739821605.297451 279886 0.054051
1739821605.276716 1739821605.339929 279551 0.063213
1739821605.310053 1739821605.395957 279807 0.085904
1739821605.343382 1739821605.454551 279635 0.111169
1739821605.376717 1739821605.533081 277823 0.156363
1739821605.410049 1739821605.533285 279696 0.123236
1739821605.443384 1739821605.553205 279785 0.109821
1739821605.510047 1739821605.575255 279667 0.065208
1739821605.543376 1739821605.686074 279644 0.142698
1739821605.576715 1739821605.719305 279675 0.142590
1739821605.643378 1739821605.745061 279770 0.101684
1739821605.676707 1739821605.805239 279894 0.128532
1739821605.710047 1739821605.846305 279570 0.136258
1739821605.776711 1739821605.954425 279550 0.177715
1739821605.843379 1739821605.954626 279530 0.111247
1739821605.876710 1739821605.986994 279928 0.110284
1739821605.910053 1739821606.005901 279645 0.095848
1739821605.976715 1739821606.074419 279900 0.097704
1739821606.010045 1739821606.170903 279715 0.160858
1739821606.043380 1739821606.194327 279791 0.150947
1739821606.143376 1739821606.216182 279727 0.072806
1739821606.176712 1739821606.237156 279365 0.060444
1739821606.210040 1739821606.317409 279867 0.107370
1739821606.243390 1739821606.351147 279816 0.107757
1739821606.276716 1739821606.376083 279959 0.099367
1739821606.310049 1739821606.463592 279822 0.153543
1739821606.343376 1739821606.491052 279607 0.147676
1739821606.410048 1739821606.512457 279493 0.102408
1739821606.443384 1739821606.540666 277984 0.097282
1739821606.476713 1739821606.633518 279611 0.156805
1739821606.510050 1739821606.656385 279591 0.146336
1739821606.610045 1739821606.697672 279850 0.087627
1739821606.643380 1739821606.761509 279549 0.118129
1739821606.676707 1739821606.786439 279796 0.109732
1739821606.743372 1739821606.812836 279566 0.069464
1739821606.776711 1739821606.893028 279805 0.116318
1739821606.810039 1739821606.916683 279570 0.106645
1739821606.876703 1739821606.952407 279824 0.075705
1739821606.910041 1739821607.053179 279626 0.143138
1739821606.943368 1739821607.083189 279580 0.139821
1739821607.009913 1739821607.101062 279668 0.091148
1739821607.043251 1739821607.183218 279789 0.139968
1739821607.076578 1739821607.221817 279556 0.145239
1739821607.143246 1739821607.238121 279657 0.094875
1739821607.209909 1739821607.320497 279888 0.110588
1739821607.243243 1739821607.383717 279738 0.140473
1739821607.343247 1739821607.496305 279571 0.153058
1739821607.376595 1739821607.525449 279716 0.148854
1739821607.476589 1739821607.552455 279815 0.075866
1739821607.509926 1739821607.570231 279999 0.060305
1739821607.543256 1739821607.626634 279988 0.083378
1739821607.576581 1739821607.651803 279696 0.075222
1739821607.609915 1739821607.674588 278050 0.064673
1739821607.643252 1739821607.784294 279610 0.141042
1739821607.676578 1739821607.810020 279667 0.133442
1739821607.743242 1739821607.827551 279692 0.084309
1739821607.776586 1739821607.906928 279644 0.130342
1739821607.809915 1739821607.929527 279561 0.119612
1739821607.876582 1739821607.962362 279694 0.085780
1739821607.909918 1739821608.046666 279851 0.136748
1739821607.943247 1739821608.096346 279717 0.153099
1739821608.043252 1739821608.118667 279933 0.075415
1739821608.076580 1739821608.171852 279659 0.095272
1739821608.109924 1739821608.190333 279915 0.080408
1739821608.143251 1739821608.268084 278021 0.124833
1739821608.176587 1739821608.372629 278006 0.196042
1739821608.243261 1739821608.404774 279900 0.161513
1739821608.343256 1739821608.431232 279867 0.087976
1739821608.376590 1739821608.452738 279541 0.076148
1739821608.409918 1739821608.514173 279798 0.104255
1739821608.443255 1739821608.546206 279502 0.102951
1739821608.476584 1739821608.569658 277970 0.093074
1739821608.509929 1739821608.637821 279609 0.127892
1739821608.543255 1739821608.681290 279704 0.138036
1739821608.609923 1739821608.699859 279580 0.089936
1739821608.676584 1739821608.793304 279680 0.116720
1739821608.709927 1739821608.810177 279645 0.100250
1739821608.743252 1739821608.848361 279483 0.105109
1739821608.776586 1739821608.878057 277977 0.101472
1739821608.809917 1739821608.971258 279685 0.161341
1739821608.843266 1739821609.019660 279839 0.176394
1739821608.943260 1739821609.037324 279716 0.094064
1739821608.976604 1739821609.104178 279799 0.127575
1739821609.009931 1739821609.134823 278084 0.124892
1739821609.076604 1739821609.153710 279607 0.077106
1739821609.109934 1739821609.249406 279801 0.139471
1739821609.143261 1739821609.267725 279936 0.124464
1739821609.209935 1739821609.285201 279810 0.075266
1739821609.243263 1739821609.390261 279785 0.146997
1739821609.276593 1739821609.562713 279794 0.286120
1739821609.343256 1739821609.562939 279729 0.219684
1739821609.376599 1739821609.563080 278021 0.186481
1739821609.409928 1739821609.563238 280080 0.153311
1739821609.476601 1739821609.586012 279878 0.109411
1739821609.543268 1739821609.652540 279792 0.109272
1739821609.576636 1739821609.671023 279761 0.094387
1739821609.643291 1739821609.715277 279393 0.071986
1739821609.676603 1739821609.783139 279530 0.106536
1739821609.709938 1739821609.803079 279728 0.093141
1739821609.776638 1739821609.847181 279843 0.070543
1739821609.809937 1739821609.928546 279828 0.118609
1739821609.843268 1739821609.991356 279723 0.148088
1739821609.909944 1739821609.991553 279713 0.081609
1739821609.943249 1739821610.057816 279696 0.114566
1739821609.976584 1739821610.117045 279670 0.140461
1739821610.043301 1739821610.147911 279653 0.104610
1739821610.109960 1739821610.213337 279910 0.103377
1739821610.143298 1739821610.256745 279809 0.113447
1739821610.176593 1739821610.271913 279890 0.095320
1739821610.243246 1739821610.361628 279805 0.118382
1739821610.276571 1739821610.396095 279649 0.119524
1739821610.309909 1739821610.455598 279930 0.145689
1739821610.343235 1739821610.455876 278045 0.112641
1739821610.376571 1739821610.540212 279852 0.163641
1739821610.409900 1739821610.555675 279812 0.145775
1739821610.509917 1739821610.584737 279682 0.074820
1739821610.543246 1739821610.629511 279640 0.086264
1739821610.576584 1739821610.718079 279811 0.141494
1739821610.609910 1739821610.736627 280052 0.126717
1739821610.676573 1739821610.853018 279735 0.176445
1739821610.709911 1739821610.853195 279830 0.143284
1739821610.743239 1739821610.867711 278297 0.124473
1739821610.843270 1739821610.909114 279668 0.065844
1739821610.876599 1739821610.937199 279693 0.060600
1739821610.909956 1739821611.032221 279856 0.122265
1739821610.943270 1739821611.076473 279860 0.133202
1739821611.009937 1739821611.094411 279621 0.084474
1739821611.076586 1739821611.167142 279930 0.090556
1739821611.109907 1739821611.186367 279676 0.076460
1739821611.143237 1739821611.212418 278078 0.069180
1739821611.176573 1739821611.316222 280085 0.139649
1739821611.209900 1739821611.370827 279609 0.160927
1739821611.276573 1739821611.405956 279699 0.129383
1739821611.309923 1739821611.425526 280040 0.115603
1739821611.343252 1739821611.496914 278081 0.153662
1739821611.376596 1739821611.537175 279791 0.160579
1739821611.476590 1739821611.565901 279683 0.089311
1739821611.509927 1739821611.634512 280025 0.124585
1739821611.543254 1739821611.670008 279724 0.126754
1739821611.609919 1739821611.764354 280118 0.154435
1739821611.643255 1739821611.783676 279937 0.140421
1739821611.743248 1739821611.801186 278058 0.057938
1739821611.776585 1739821611.841163 279802 0.064578
1739821611.809919 1739821611.915335 279664 0.105416
1739821611.843259 1739821611.938569 279747 0.095310
1739821611.876586 1739821611.958102 279698 0.081516
1739821611.909932 1739821612.051583 279820 0.141651
1739821611.943251 1739821612.071859 279682 0.128608
1739821612.009917 1739821612.320354 280032 0.310437
1739821612.043270 1739821612.320519 279777 0.277249
1739821612.076596 1739821612.320648 279900 0.244052
1739821612.176625 1739821612.320763 279625 0.144138
1739821612.209933 1739821612.320860 279883 0.110927
1739821612.243239 1739821612.380834 279773 0.137595
1739821612.309891 1739821612.501453 279894 0.191562
1739821612.343223 1739821612.501603 279985 0.158380
1739821612.376569 1739821612.504887 279698 0.128318
1739821612.476576 1739821612.533442 278323 0.056866
1739821612.509928 1739821612.570877 280116 0.060950
1739821612.543257 1739821612.647427 279569 0.104170
1739821612.576592 1739821612.675503 279474 0.098911
1739821612.609937 1739821612.699948 279932 0.090010
1739821612.643258 1739821612.786073 279570 0.142814
1739821612.676586 1739821612.808315 279779 0.131728
1739821612.743252 1739821612.981005 279957 0.237753
1739821612.776603 1739821612.981165 279764 0.204562
1739821612.943231 1739821613.217554 279677 0.274324
1739821612.976575 1739821613.217870 279984 0.241295
1739821613.009902 1739821613.218019 279853 0.208117
1739821613.043246 1739821613.218131 279899 0.174885
1739821613.076577 1739821613.218251 278224 0.141674
1739821613.109910 1739821613.235067 279811 0.125157
1739821613.209904 1739821613.266127 277962 0.056223
1739821613.243248 1739821613.302005 279916 0.058756
1739821613.276582 1739821613.388851 279644 0.112268
1739821613.309913 1739821613.421181 279788 0.111268
1739821613.343243 1739821613.445119 279810 0.101876
1739821613.376579 1739821613.508315 279834 0.131736
1739821613.409908 1739821613.536872 279565 0.126964
1739821613.476572 1739821613.560800 279828 0.084228
1739821613.509909 1739821613.645582 280124 0.135673
1739821613.543237 1739821613.666733 279550 0.123496
1739821613.643237 1739821613.703516 279776 0.060279
1739821613.676568 1739821613.784747 279640 0.108179
1739821613.709912 1739821613.847271 279676 0.137360
1739821613.776583 1739821613.874519 279867 0.097936
1739821613.809911 1739821613.920213 279637 0.110302
1739821613.843256 1739821613.941001 279649 0.097745
1739821613.909920 1739821613.974127 277965 0.064207
1739821613.943247 1739821614.006191 279781 0.062944
1739821613.976583 1739821614.102586 279799 0.126003
1739821614.009918 1739821614.123991 279750 0.114073
1739821614.076578 1739821614.149377 279652 0.072799
1739821614.109929 1739821614.250748 279672 0.140819
1739821614.143256 1739821614.269863 279672 0.126607
1739821614.209930 1739821614.382849 279722 0.172919
1739821614.343260 1739821614.410829 279624 0.067570
1739821614.376597 1739821614.440891 279738 0.064294
1739821614.409928 1739821614.513328 279863 0.103400
1739821614.443259 1739821614.530467 279660 0.087208
1739821614.509924 1739821614.653594 279620 0.143670
1739821614.543253 1739821614.676492 279787 0.133239
1739821614.643253 1739821614.701156 279710 0.057902
1739821614.676584 1739821614.736657 279728 0.060072
1739821614.709921 1739821614.814147 279599 0.104226
1739821614.743248 1739821614.846256 279684 0.103009
1739821614.776585 1739821614.861583 279668 0.084998
1739821614.809914 1739821614.897829 279802 0.087915
1739821614.843249 1739821614.982496 279952 0.139247
1739821614.876583 1739821615.010400 279615 0.133816
1739821614.976580 1739821615.117751 279646 0.141171
1739821615.009907 1739821615.146910 280162 0.137002
1739821615.110137 1739821615.163244 279888 0.053107
1739821615.143466 1739821615.206157 279842 0.062691
1739821615.176797 1739821615.267104 279844 0.090307
1739821615.210124 1739821615.285799 279728 0.075675
1739821615.243473 1739821615.323041 278061 0.079568
1739821615.276799 1739821615.391145 279653 0.114345
1739821615.310140 1739821615.413355 279925 0.103215
1739821615.376814 1739821615.455654 277979 0.078840
1739821615.410143 1739821615.518008 279770 0.107865
1739821615.443479 1739821615.544860 280047 0.101381
1739821615.510145 1739821615.573293 279905 0.063148
1739821615.543472 1739821615.680731 279864 0.137259
1739821615.576809 1739821615.701213 279945 0.124404
1739821615.643474 1739821615.767616 279751 0.124141
1739821615.676803 1739821615.788133 279640 0.111330
1739821615.743466 1739821615.851654 279918 0.108187
1739821615.776803 1739821615.876442 279784 0.099639
1739821615.843466 1739821615.903798 279680 0.060332
1739821615.876796 1739821615.940184 279643 0.063388
1739821615.910139 1739821615.991652 279447 0.081513
1739821615.943470 1739821616.113003 279886 0.169533
1739821615.976813 1739821616.135010 279491 0.158197
1739821616.110148 1739821616.150980 279716 0.040832
1739821616.143470 1739821616.202895 279586 0.059425
1739821616.176806 1739821616.267951 279797 0.091145
1739821616.210135 1739821616.288294 279819 0.078159
1739821616.243474 1739821616.317965 279713 0.074490
1739821616.276799 1739821616.418706 279617 0.141906
1739821616.376817 1739821616.460145 279621 0.083329
1739821616.410144 1739821616.540540 279943 0.130396
1739821616.443483 1739821616.566000 279793 0.122517
1739821616.510145 1739821616.601224 280039 0.091079
1739821616.543473 1739821616.672546 279635 0.129073
1739821616.576809 1739821616.698418 278302 0.121609
1739821616.643476 1739821616.734521 279907 0.091046
1739821616.676807 1739821616.812108 279832 0.135301
1739821616.710139 1739821616.869883 279659 0.159744
1739821616.810132 1739821616.895142 279833 0.085010
1739821616.843469 1739821616.948859 279953 0.105390
