msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739818095.746516 1739818095.896397 301433 0.149881
1739818095.779850 1739818095.920963 301600 0.141113
1739818095.879844 1739818095.939079 301806 0.059235
1739818095.913187 1739818095.961467 301716 0.048280
1739818095.946515 1739818096.005229 301603 0.058714
1739818095.979863 1739818096.082558 301451 0.102695
1739818096.013187 1739818096.105075 301657 0.091888
1739818096.079851 1739818096.137846 299492 0.057995
1739818096.113203 1739818096.177262 301774 0.064059
1739818096.146532 1739818096.276668 301720 0.130136
1739818096.179868 1739818096.298342 301536 0.118474
1739818096.246535 1739818096.418873 301629 0.172337
1739818096.379826 1739818096.439092 301411 0.059267
1739818096.413156 1739818096.462083 301618 0.048927
1739818096.446505 1739818096.557148 301587 0.110643
1739818096.479834 1739818096.577793 301683 0.097959
1739818096.513186 1739818096.604741 301789 0.091555
1739818096.546516 1739818096.690266 301798 0.143750
1739818096.579865 1739818096.710036 299572 0.130171
1739818096.679865 1739818096.737646 301537 0.057782
1739818096.713204 1739818096.838494 301377 0.125289
1739818096.746531 1739818096.858284 301456 0.111753
1739818096.813187 1739818096.885904 301491 0.072717
1739818096.846524 1739818096.976661 301541 0.130138
1739818096.879854 1739818097.009090 301495 0.129236
1739818096.946517 1739818097.101872 301595 0.155355
1739818096.979854 1739818097.123174 301827 0.143320
1739818097.079855 1739818097.145612 301711 0.065757
1739818097.113193 1739818097.167809 301424 0.054615
1739818097.146520 1739818097.259902 301543 0.113383
1739818097.179855 1739818097.288144 301788 0.108289
1739818097.213185 1739818097.310498 301729 0.097312
1739818097.246528 1739818097.386889 301756 0.140361
1739818097.279858 1739818097.408511 301243 0.128653
1739818097.379857 1739818097.449290 301503 0.069432
1739818097.413190 1739818097.528994 301772 0.115804
1739818097.446531 1739818097.552723 301785 0.106192
1739818097.513195 1739818097.658532 301508 0.145337
1739818097.546524 1739818097.677011 301718 0.130487
1739818097.646523 1739818097.709307 301771 0.062784
1739818097.679853 1739818097.729548 301582 0.049694
1739818097.713191 1739818097.755571 301723 0.042380
1739818097.746517 1739818097.836757 299444 0.090240
1739818097.779853 1739818097.853140 301593 0.073287
1739818097.813183 1739818097.877727 299803 0.064545
1739818097.846520 1739818097.989719 301644 0.143199
1739818097.879847 1739818098.013735 301495 0.133888
1739818097.946519 1739818098.028975 301659 0.082456
1739818097.979870 1739818098.126013 301666 0.146142
1739818098.013186 1739818098.212379 301541 0.199193
1739818098.079849 1739818098.233528 301701 0.153679
1739818098.179860 1739818098.254782 301411 0.074922
1739818098.213186 1739818098.344224 301393 0.131038
1739818098.246529 1739818098.364398 299465 0.117869
1739818098.313202 1739818098.398467 301619 0.085265
1739818098.346532 1739818098.419335 301520 0.072804
1739818098.379870 1739818098.478456 301584 0.098586
1739818098.413195 1739818098.501152 301497 0.087957
1739818098.446532 1739818098.527848 299625 0.081315
1739818098.479860 1739818098.608025 301580 0.128165
1739818098.513196 1739818098.631394 301382 0.118198
1739818098.579861 1739818098.668963 301416 0.089102
1739818098.613190 1739818098.763531 301511 0.150341
1739818098.646532 1739818098.794307 301469 0.147775
1739818098.746519 1739818098.815192 301584 0.068673
1739818098.779909 1739818098.891909 301506 0.112000
1739818098.813207 1739818098.942368 301421 0.129161
1739818098.879872 1739818099.021104 301233 0.141232
1739818098.913209 1739818099.039150 301566 0.125941
1739818099.013190 1739818099.069816 301575 0.056626
1739818099.046524 1739818099.089297 301531 0.042773
1739818099.079850 1739818099.177144 301671 0.097294
1739818099.113188 1739818099.200796 301419 0.087608
1739818099.146518 1739818099.252631 301537 0.106113
1739818099.179853 1739818099.282250 301648 0.102397
1739818099.246526 1739818099.319996 301446 0.073470
1739818099.279854 1739818099.418514 301446 0.138660
1739818099.313196 1739818099.450983 301710 0.137787
1739818099.379869 1739818099.470868 301517 0.090999
1739818099.446536 1739818099.499656 301377 0.053120
1739818099.479862 1739818099.597735 301746 0.117873
1739818099.513205 1739818099.617073 301408 0.103868
1739818099.579863 1739818099.715761 301336 0.135898
1739818099.613197 1739818099.741691 301668 0.128494
1739818099.713192 1739818099.772472 301564 0.059280
1739818099.746521 1739818099.803828 301366 0.057306
1739818099.779858 1739818099.826664 301630 0.046806
1739818099.813187 1739818099.915712 301476 0.102525
1739818099.846522 1739818099.940442 301584 0.093919
1739818099.879857 1739818099.960386 301277 0.080529
1739818099.913189 1739818100.054034 301582 0.140846
1739818099.946515 1739818100.071825 301213 0.125309
1739818100.046516 1739818100.144864 301370 0.098347
1739818100.079848 1739818100.167102 301536 0.087255
1739818100.113182 1739818100.252855 301672 0.139674
1739818100.146510 1739818100.275284 301415 0.128774
1739818100.213183 1739818100.293766 301359 0.080584
1739818100.246519 1739818100.353145 301463 0.106626
1739818100.279847 1739818100.425486 299568 0.145639
1739818100.313206 1739818100.445002 301319 0.131796
1739818100.413188 1739818100.474313 301463 0.061124
1739818100.446530 1739818100.562176 301291 0.115646
1739818100.479858 1739818100.582549 301258 0.102691
1739818100.546521 1739818100.622199 301381 0.075677
1739818100.579859 1739818100.666417 301414 0.086558
1739818100.613186 1739818100.758523 301475 0.145338
1739818100.646522 1739818100.797968 301446 0.151446
1739818100.713188 1739818100.819119 301276 0.105931
1739818100.779852 1739818100.855040 301469 0.075188
1739818100.813183 1739818100.935289 301344 0.122106
1739818100.846516 1739818100.989732 301433 0.143216
1739818100.913190 1739818101.008898 301156 0.095708
1739818100.946518 1739818101.076199 301492 0.129680
1739818100.979863 1739818101.097381 301276 0.117519
1739818101.046526 1739818101.134640 301413 0.088114
1739818101.079854 1739818101.215348 301419 0.135494
1739818101.113191 1739818101.235657 301676 0.122466
1739818101.179857 1739818101.341854 301572 0.161997
1739818101.213184 1739818101.368138 301236 0.154954
1739818101.313224 1739818101.391681 301364 0.078457
1739818101.346554 1739818101.411170 301158 0.064616
1739818101.379896 1739818101.488934 301427 0.109038
1739818101.413226 1739818101.506093 301255 0.092867
1739818101.479890 1739818101.539270 301365 0.059380
1739818101.513233 1739818101.635305 301421 0.122072
1739818101.546562 1739818101.654032 301576 0.107470
1739818101.613229 1739818101.758519 301363 0.145290
1739818101.646566 1739818101.806757 301403 0.160191
1739818101.746563 1739818101.806876 301483 0.060313
1739818101.779892 1739818101.823781 301503 0.043889
1739818101.813222 1739818101.915145 301281 0.101923
1739818101.846560 1739818101.949477 301506 0.102917
1739818101.879887 1739818101.973918 301391 0.094031
1739818101.946556 1739818102.053449 301384 0.106894
1739818101.979888 1739818102.073920 301324 0.094032
1739818102.046557 1739818102.102908 301338 0.056351
1739818102.079883 1739818102.191202 301346 0.111318
1739818102.113220 1739818102.209716 301158 0.096497
1739818102.179888 1739818102.282490 301323 0.102602
1739818102.213223 1739818102.305539 301550 0.092315
1739818102.279890 1739818102.410974 301205 0.131084
1739818102.313227 1739818102.435073 301277 0.121846
1739818102.379891 1739818102.455520 301300 0.075629
1739818102.413219 1739818102.475109 301481 0.061889
1739818102.446555 1739818102.556417 301438 0.109861
1739818102.479885 1739818102.574128 301327 0.094244
1739818102.546551 1739818102.606178 301396 0.059627
1739818102.579893 1739818102.687959 301346 0.108066
1739818102.613225 1739818102.710945 301199 0.097720
1739818102.679886 1739818102.750373 301236 0.070487
1739818102.713224 1739818102.788636 301403 0.075413
1739818102.746551 1739818102.880650 301173 0.134099
1739818102.779896 1739818102.901011 301150 0.121115
1739818102.846552 1739818102.930783 301257 0.084231
1739818102.879881 1739818103.015432 301275 0.135552
1739818102.913218 1739818103.035609 301379 0.122392
1739818102.979888 1739818103.066501 301381 0.086612
1739818103.013218 1739818103.164595 301229 0.151377
1739818103.046558 1739818103.180637 301505 0.134079
1739818103.146555 1739818103.205271 301276 0.058716
1739818103.179910 1739818103.296638 301365 0.116729
1739818103.213227 1739818103.318816 301576 0.105589
1739818103.279899 1739818103.386875 301323 0.106976
1739818103.313236 1739818103.404434 301178 0.091197
1739818103.379901 1739818103.440577 301147 0.060676
1739818103.413231 1739818103.521733 301285 0.108502
1739818103.446568 1739818103.578382 301206 0.131814
1739818103.513236 1739818103.578601 301308 0.065365
1739818103.546559 1739818103.666213 301410 0.119654
1739818103.579903 1739818103.688407 301319 0.108504
1739818103.646575 1739818103.722536 301166 0.075961
1739818103.679904 1739818103.806112 301314 0.126209
1739818103.713239 1739818103.857217 301598 0.143978
1739818103.779906 1739818103.874206 301224 0.094301
1739818103.846568 1739818103.945140 301505 0.098572
1739818103.879898 1739818103.966521 301337 0.086623
1739818103.913241 1739818104.002396 299290 0.089154
1739818103.946570 1739818104.120883 301247 0.174314
1739818103.979906 1739818104.139670 301317 0.159764
1739818104.113236 1739818104.169905 301438 0.056669
1739818104.146566 1739818104.195298 301230 0.048732
1739818104.179910 1739818104.274287 301373 0.094377
1739818104.213238 1739818104.295292 301321 0.082054
1739818104.246606 1739818104.319353 301405 0.072747
1739818104.279903 1739818104.383197 301131 0.103294
1739818104.313242 1739818104.455490 301329 0.142248
1739818104.346568 1739818104.478424 301262 0.131855
1739818104.446561 1739818104.603573 300825 0.157013
1739818104.479889 1739818104.627384 301095 0.147495
1739818104.579890 1739818104.647669 301459 0.067779
1739818104.613218 1739818104.666843 301299 0.053625
1739818104.646565 1739818104.744855 299154 0.098290
1739818104.679889 1739818104.783324 301341 0.103435
1739818104.713228 1739818104.801295 301207 0.088067
1739818104.779898 1739818104.876131 301397 0.096233
1739818104.813232 1739818104.904305 301161 0.091073
1739818104.846564 1739818104.928825 299458 0.082261
1739818104.879894 1739818105.021260 301163 0.141366
1739818104.913229 1739818105.037697 300994 0.124469
1739818104.979896 1739818105.061397 301140 0.081501
1739818105.013221 1739818105.153579 301309 0.140358
1739818105.046558 1739818105.170499 301229 0.123940
1739818105.146558 1739818105.203744 301216 0.057186
1739818105.179888 1739818105.291726 301072 0.111838
1739818105.213216 1739818105.335531 301351 0.122315
1739818105.279885 1739818105.412912 301347 0.133027
1739818105.313217 1739818105.434430 301290 0.121213
1739818105.379883 1739818105.466583 299164 0.086700
1739818105.413210 1739818105.556575 299597 0.143364
1739818105.446555 1739818105.575075 301071 0.128520
1739818105.546555 1739818105.602464 301076 0.055910
1739818105.579891 1739818105.625481 301209 0.045590
1739818105.613221 1739818105.708953 301084 0.095732
1739818105.646560 1739818105.729147 301238 0.082587
1739818105.679887 1739818105.754082 300930 0.074195
1739818105.713222 1739818105.811058 301275 0.097836
1739818105.746551 1739818105.889960 301175 0.143409
1739818105.779892 1739818105.908600 301128 0.128709
1739818105.879883 1739818105.950566 301027 0.070683
1739818105.913231 1739818106.041413 301125 0.128181
1739818105.946563 1739818106.060140 301307 0.113577
1739818106.013232 1739818106.087034 301386 0.073802
1739818106.046574 1739818106.171275 301018 0.124701
1739818106.079897 1739818106.223727 301395 0.143830
1739818106.146563 1739818106.241926 301546 0.095363
1739818106.179943 1739818106.289943 301397 0.110000
1739818106.213243 1739818106.309914 299260 0.096671
1739818106.279906 1739818106.341404 301261 0.061498
1739818106.313220 1739818106.386142 301240 0.072922
1739818106.346548 1739818106.486452 301183 0.139904
1739818106.379870 1739818106.504149 301171 0.124279
1739818106.446535 1739818106.534720 300898 0.088185
1739818106.479862 1739818106.571335 300926 0.091473
1739818106.513206 1739818106.621896 301105 0.108690
1739818106.546541 1739818106.709378 301421 0.162837
1739818106.613214 1739818106.771980 300958 0.158766
1739818106.679891 1739818106.797006 300927 0.117115
1739818106.746552 1739818106.850441 301147 0.103889
1739818106.779888 1739818106.868690 301061 0.088801
1739818106.846552 1739818106.906205 301298 0.059653
1739818106.879882 1739818106.987536 301076 0.107654
1739818106.913218 1739818107.003821 301365 0.090603
1739818106.979890 1739818107.046740 300968 0.066850
1739818107.013218 1739818107.117849 300995 0.104631
1739818107.046567 1739818107.136777 301213 0.090211
1739818107.113228 1739818107.168532 299229 0.055304
1739818107.146570 1739818107.272527 301060 0.125957
1739818107.179891 1739818107.291679 301053 0.111788
1739818107.246558 1739818107.315906 301044 0.069348
1739818107.279885 1739818107.360760 301058 0.080875
1739818107.313222 1739818107.451974 300872 0.138753
1739818107.346551 1739818107.477289 301148 0.130738
1739818107.446552 1739818107.587083 301155 0.140531
1739818107.479886 1739818107.606594 301298 0.126709
1739818107.579880 1739818107.640083 301319 0.060203
1739818107.613212 1739818107.663115 301280 0.049904
1739818107.646553 1739818107.732997 301076 0.086445
1739818107.679881 1739818107.753856 301330 0.073975
1739818107.713228 1739818107.781838 299269 0.068611
1739818107.746555 1739818107.870913 301237 0.124358
1739818107.779890 1739818107.889906 301068 0.110015
1739818107.846555 1739818107.917571 301070 0.071016
1739818107.879886 1739818107.976558 301341 0.096672
1739818107.913220 1739818108.019949 301170 0.106728
1739818107.946549 1739818108.054796 301330 0.108246
1739818107.979886 1739818108.155681 301271 0.175795
1739818108.046549 1739818108.176445 300999 0.129895
1739818108.146547 1739818108.203387 300968 0.056840
1739818108.179889 1739818108.241739 301299 0.061850
1739818108.213216 1739818108.335340 300984 0.122123
1739818108.246552 1739818108.352309 301188 0.105757
1739818108.313216 1739818108.375889 301169 0.062672
1739818108.346546 1739818108.471648 301166 0.125103
1739818108.379881 1739818108.487102 301166 0.107221
1739818108.446554 1739818108.521941 301189 0.075387
1739818108.479882 1739818108.572444 301259 0.092561
1739818108.513225 1739818108.648606 299164 0.135381
1739818108.546554 1739818108.668816 301065 0.122262
1739818108.646566 1739818108.718666 300966 0.072099
1739818108.679898 1739818108.843271 301297 0.163374
1739818108.713231 1739818108.874659 301160 0.161428
1739818108.813228 1739818108.976376 300977 0.163148
1739818108.846573 1739818108.979088 301051 0.132515
1739818108.879900 1739818108.979314 301146 0.099414
