msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes,,Latency = received – published time (s)
1739043410.773,1739043410.876,480,640,1920,921600,,0.103
1739043410.806,1739043410.971,480,640,1920,921600,,0.165
1739043410.840,1739043410.972,480,640,1920,921600,,0.132
1739043410.906,1739043411.103,480,640,1920,921600,,0.197
1739043410.940,1739043411.106,480,640,1920,921600,,0.166
1739043410.973,1739043411.119,480,640,1920,921600,,0.146
1739043411.040,1739043411.140,480,640,1920,921600,,0.100
1739043411.073,1739043411.318,480,640,1920,921600,,0.245
1739043411.106,1739043411.322,480,640,1920,921600,,0.216
1739043411.206,1739043411.456,480,640,1920,921600,,0.250
1739043411.240,1739043411.457,480,640,1920,921600,,0.217
1739043411.273,1739043411.459,480,640,1920,921600,,0.186
1739043411.306,1739043411.460,480,640,1920,921600,,0.154
1739043411.340,1739043411.476,480,640,1920,921600,,0.136
1739043411.440,1739043411.511,480,640,1920,921600,,0.071
1739043411.473,1739043411.930,480,640,1920,921600,,0.457
1739043411.506,1739043411.977,480,640,1920,921600,,0.471
1739043411.573,1739043411.978,480,640,1920,921600,,0.405
1739043411.606,1739043411.991,480,640,1920,921600,,0.385
1739043411.706,1739043411.992,480,640,1920,921600,,0.286
1739043411.740,1739043411.992,480,640,1920,921600,,0.252
1739043411.773,1739043411.993,480,640,1920,921600,,0.220
1739043411.806,1739043411.999,480,640,1920,921600,,0.193
1739043411.840,1739043411.999,480,640,1920,921600,,0.159
1739043411.873,1739043412.000,480,640,1920,921600,,0.127
1739043411.906,1739043412.069,480,640,1920,921600,,0.163
1739043411.940,1739043412.078,480,640,1920,921600,,0.138
1739043412.006,1739043412.209,480,640,1920,921600,,0.203
1739043412.040,1739043412.210,480,640,1920,921600,,0.170
1739043412.073,1739043412.235,480,640,1920,921600,,0.162
1739043412.173,1739043412.259,480,640,1920,921600,,0.086
1739043412.206,1739043412.343,480,640,1920,921600,,0.137
1739043412.240,1739043412.480,480,640,1920,921600,,0.240
1739043412.306,1739043412.481,480,640,1920,921600,,0.175
1739043412.373,1739043412.547,480,640,1920,921600,,0.174
1739043412.440,1739043412.552,480,640,1920,921600,,0.112
1739043412.473,1739043412.666,480,640,1920,921600,,0.193
1739043412.506,1739043412.668,480,640,1920,921600,,0.162
1739043412.540,1739043412.671,480,640,1920,921600,,0.131
1739043412.573,1739043412.672,480,640,1920,921600,,0.099
1739043412.606,1739043412.795,480,640,1920,921600,,0.189
1739043412.640,1739043412.795,480,640,1920,921600,,0.155
1739043412.673,1739043412.821,480,640,1920,921600,,0.148
1739043412.773,1739043412.930,480,640,1920,921600,,0.157
1739043412.806,1739043412.941,480,640,1920,921600,,0.135
1739043412.906,1739043412.970,480,640,1920,921600,,0.064
1739043412.940,1739043412.993,480,640,1920,921600,,0.053
1739043412.973,1739043413.074,480,640,1920,921600,,0.101
1739043413.006,1739043413.115,480,640,1920,921600,,0.109
1739043413.040,1739043413.251,480,640,1920,921600,,0.211
1739043413.073,1739043413.364,480,640,1920,921600,,0.291
1739043413.106,1739043413.366,480,640,1920,921600,,0.260
1739043413.173,1739043413.571,480,640,1920,921600,,0.398
1739043413.206,1739043413.572,480,640,1920,921600,,0.366
1739043413.240,1739043413.578,480,640,1920,921600,,0.338
1739043413.306,1739043413.581,480,640,1920,921600,,0.275
1739043413.440,1739043413.581,480,640,1920,921600,,0.141
1739043413.473,1739043413.582,480,640,1920,921600,,0.109
1739043413.506,1739043413.694,480,640,1920,921600,,0.188
1739043413.540,1739043413.697,480,640,1920,921600,,0.157
1739043413.606,1739043413.697,480,640,1920,921600,,0.091
1739043413.640,1739043413.900,480,640,1920,921600,,0.260
1739043413.673,1739043414.110,480,640,1920,921600,,0.437
1739043413.740,1739043414.113,480,640,1920,921600,,0.373
1739043413.773,1739043414.114,480,640,1920,921600,,0.341
1739043413.806,1739043414.115,480,640,1920,921600,,0.309
1739043413.873,1739043414.120,480,640,1920,921600,,0.247
1739043413.906,1739043414.121,480,640,1920,921600,,0.215
1739043413.940,1739043414.121,480,640,1920,921600,,0.181
1739043414.040,1739043414.135,480,640,1920,921600,,0.095
1739043414.073,1739043414.280,480,640,1920,921600,,0.207
1739043414.106,1739043414.303,480,640,1920,921600,,0.197
1739043414.240,1739043414.319,480,640,1920,921600,,0.079
1739043414.273,1739043414.443,480,640,1920,921600,,0.170
1739043414.306,1739043414.443,480,640,1920,921600,,0.137
1739043414.373,1739043414.477,480,640,1920,921600,,0.104
1739043414.406,1739043414.478,480,640,1920,921600,,0.072
1739043414.440,1739043414.546,480,640,1920,921600,,0.106
1739043414.473,1739043414.563,480,640,1920,921600,,0.090
1739043414.506,1739043414.592,480,640,1920,921600,,0.086
1739043414.540,1739043414.776,480,640,1920,921600,,0.236
1739043414.573,1739043414.779,480,640,1920,921600,,0.206
1739043414.606,1739043414.786,480,640,1920,921600,,0.180
1739043414.706,1739043414.786,480,640,1920,921600,,0.080
1739043414.740,1739043414.976,480,640,1920,921600,,0.236
1739043414.773,1739043414.981,480,640,1920,921600,,0.208
1739043414.873,1739043414.982,480,640,1920,921600,,0.109
1739043414.940,1739043415.203,480,640,1920,921600,,0.263
1739043414.973,1739043415.376,480,640,1920,921600,,0.403
1739043415.006,1739043415.382,480,640,1920,921600,,0.376
1739043415.040,1739043415.383,480,640,1920,921600,,0.343
1739043415.073,1739043415.384,480,640,1920,921600,,0.311
1739043415.140,1739043415.386,480,640,1920,921600,,0.246
1739043415.173,1739043415.389,480,640,1920,921600,,0.216
1739043415.206,1739043415.397,480,640,1920,921600,,0.191
1739043415.240,1739043415.441,480,640,1920,921600,,0.201
1739043415.340,1739043415.442,480,640,1920,921600,,0.102
1739043415.373,1739043415.508,480,640,1920,921600,,0.135
1739043415.406,1739043415.575,480,640,1920,921600,,0.169
1739043415.473,1739043415.635,480,640,1920,921600,,0.162
1739043415.540,1739043415.636,480,640,1920,921600,,0.096
1739043415.573,1739043415.757,480,640,1920,921600,,0.184
1739043415.606,1739043415.761,480,640,1920,921600,,0.155
1739043415.673,1739043415.761,480,640,1920,921600,,0.088
1739043415.706,1739043415.834,480,640,1920,921600,,0.128
1739043415.740,1739043415.869,480,640,1920,921600,,0.129
1739043415.806,1739043415.880,480,640,1920,921600,,0.074
1739043415.840,1739043415.911,480,640,1920,921600,,0.071
1739043415.873,1739043416.012,480,640,1920,921600,,0.139
1739043415.906,1739043416.039,480,640,1920,921600,,0.133
1739043415.973,1739043416.154,480,640,1920,921600,,0.181
1739043416.006,1739043416.155,480,640,1920,921600,,0.149
1739043416.073,1739043416.319,480,640,1920,921600,,0.246
1739043416.206,1739043416.322,480,640,1920,921600,,0.116
1739043416.240,1739043416.323,480,640,1920,921600,,0.083
1739043416.273,1739043416.443,480,640,1920,921600,,0.170
1739043416.306,1739043416.444,480,640,1920,921600,,0.138
1739043416.340,1739043416.444,480,640,1920,921600,,0.104
1739043416.373,1739043416.483,480,640,1920,921600,,0.110
1739043416.406,1739043416.846,480,640,1920,921600,,0.440
1739043416.440,1739043416.846,480,640,1920,921600,,0.406
1739043416.540,1739043416.846,480,640,1920,921600,,0.306
1739043416.573,1739043416.852,480,640,1920,921600,,0.279
1739043416.606,1739043416.856,480,640,1920,921600,,0.250
1739043416.673,1739043416.858,480,640,1920,921600,,0.185
1739043416.706,1739043416.859,480,640,1920,921600,,0.153
1739043416.740,1739043416.898,480,640,1920,921600,,0.158
1739043416.806,1739043416.907,480,640,1920,921600,,0.101
1739043416.873,1739043416.978,480,640,1920,921600,,0.105
1739043416.906,1739043416.995,480,640,1920,921600,,0.089
1739043416.940,1739043417.132,480,640,1920,921600,,0.192
1739043416.973,1739043417.132,480,640,1920,921600,,0.159
1739043417.006,1739043417.161,480,640,1920,921600,,0.155
1739043417.073,1739043417.271,480,640,1920,921600,,0.198
1739043417.140,1739043417.273,480,640,1920,921600,,0.133
1739043417.206,1739043417.291,480,640,1920,921600,,0.085
1739043417.240,1739043417.308,480,640,1920,921600,,0.068
1739043417.273,1739043417.399,480,640,1920,921600,,0.126
1739043417.306,1739043417.538,480,640,1920,921600,,0.232
1739043417.373,1739043417.539,480,640,1920,921600,,0.166
1739043417.406,1739043417.554,480,640,1920,921600,,0.148
1739043417.506,1739043417.607,480,640,1920,921600,,0.101
1739043417.540,1739043417.608,480,640,1920,921600,,0.068
1739043417.573,1739043417.781,480,640,1920,921600,,0.208
1739043417.606,1739043417.790,480,640,1920,921600,,0.184
1739043417.640,1739043417.802,480,640,1920,921600,,0.162
1739043417.673,1739043417.803,480,640,1920,921600,,0.130
1739043417.706,1739043417.863,480,640,1920,921600,,0.157
1739043417.740,1739043417.901,480,640,1920,921600,,0.161
1739043417.840,1739043418.253,480,640,1920,921600,,0.413
1739043417.873,1739043418.354,480,640,1920,921600,,0.481
1739043417.906,1739043418.356,480,640,1920,921600,,0.450
1739043417.973,1739043418.357,480,640,1920,921600,,0.384
1739043418.006,1739043418.358,480,640,1920,921600,,0.352
1739043418.040,1739043418.358,480,640,1920,921600,,0.318
1739043418.106,1739043418.359,480,640,1920,921600,,0.253
1739043418.140,1739043418.359,480,640,1920,921600,,0.219
1739043418.173,1739043418.363,480,640,1920,921600,,0.190
1739043418.240,1739043418.364,480,640,1920,921600,,0.124
1739043418.273,1739043418.429,480,640,1920,921600,,0.156
1739043418.306,1739043418.440,480,640,1920,921600,,0.134
1739043418.373,1739043418.671,480,640,1920,921600,,0.298
1739043418.406,1739043418.675,480,640,1920,921600,,0.269
1739043418.440,1739043418.677,480,640,1920,921600,,0.237
1739043418.506,1739043418.781,480,640,1920,921600,,0.275
1739043418.540,1739043418.781,480,640,1920,921600,,0.241
1739043418.573,1739043418.782,480,640,1920,921600,,0.209
1739043418.673,1739043418.786,480,640,1920,921600,,0.113
1739043418.706,1739043418.834,480,640,1920,921600,,0.128
1739043418.740,1739043418.844,480,640,1920,921600,,0.104
1739043418.806,1739043418.876,480,640,1920,921600,,0.070
1739043418.840,1739043418.982,480,640,1920,921600,,0.142
1739043418.873,1739043418.999,480,640,1920,921600,,0.126
1739043418.940,1739043419.199,480,640,1920,921600,,0.259
1739043418.973,1739043419.202,480,640,1920,921600,,0.229
1739043419.073,1739043419.206,480,640,1920,921600,,0.133
1739043419.106,1739043419.210,480,640,1920,921600,,0.104
1739043419.140,1739043419.211,480,640,1920,921600,,0.071
1739043419.173,1739043419.315,480,640,1920,921600,,0.142
1739043419.206,1739043419.315,480,640,1920,921600,,0.109
1739043419.273,1739043419.455,480,640,1920,921600,,0.182
1739043419.306,1739043419.458,480,640,1920,921600,,0.152
1739043419.340,1739043419.459,480,640,1920,921600,,0.119
1739043419.406,1739043419.477,480,640,1920,921600,,0.071
1739043419.440,1739043419.580,480,640,1920,921600,,0.140
1739043419.473,1739043419.594,480,640,1920,921600,,0.121
1739043419.540,1739043419.732,480,640,1920,921600,,0.192
1739043419.573,1739043419.734,480,640,1920,921600,,0.161
1739043419.606,1739043419.739,480,640,1920,921600,,0.133
1739043419.673,1739043420.030,480,640,1920,921600,,0.357
1739043419.706,1739043420.031,480,640,1920,921600,,0.325
1739043419.740,1739043420.031,480,640,1920,921600,,0.291
1739043419.773,1739043420.032,480,640,1920,921600,,0.259
1739043419.873,1739043420.032,480,640,1920,921600,,0.159
1739043419.906,1739043420.049,480,640,1920,921600,,0.143
1739043419.940,1739043420.064,480,640,1920,921600,,0.124
1739043420.006,1739043420.180,480,640,1920,921600,,0.174
1739043420.040,1739043420.180,480,640,1920,921600,,0.140
1739043420.106,1739043420.442,480,640,1920,921600,,0.336
1739043420.206,1739043420.443,480,640,1920,921600,,0.237
1739043420.240,1739043420.443,480,640,1920,921600,,0.203
1739043420.273,1739043420.443,480,640,1920,921600,,0.170
1739043420.306,1739043420.444,480,640,1920,921600,,0.138
1739043420.340,1739043420.471,480,640,1920,921600,,0.131
1739043420.406,1739043420.508,480,640,1920,921600,,0.102
1739043420.440,1739043420.977,480,640,1920,921600,,0.537
1739043420.473,1739043420.978,480,640,1920,921600,,0.505
1739043420.573,1739043420.980,480,640,1920,921600,,0.407
1739043420.606,1739043420.981,480,640,1920,921600,,0.375
1739043420.640,1739043420.981,480,640,1920,921600,,0.341
1739043420.740,1739043420.987,480,640,1920,921600,,0.247
1739043420.773,1739043420.991,480,640,1920,921600,,0.218
1739043420.806,1739043420.992,480,640,1920,921600,,0.186
1739043420.840,1739043420.993,480,640,1920,921600,,0.153
1739043420.873,1739043421.097,480,640,1920,921600,,0.224
1739043420.906,1739043421.097,480,640,1920,921600,,0.191
1739043420.940,1739043421.098,480,640,1920,921600,,0.158
1739043421.006,1739043421.110,480,640,1920,921600,,0.104
1739043421.040,1739043421.343,480,640,1920,921600,,0.303
1739043421.073,1739043421.346,480,640,1920,921600,,0.273
1739043421.173,1739043421.347,480,640,1920,921600,,0.174
1739043421.206,1739043421.347,480,640,1920,921600,,0.141
1739043421.240,1739043421.354,480,640,1920,921600,,0.114
1739043421.306,1739043421.658,480,640,1920,921600,,0.352
1739043421.340,1739043421.659,480,640,1920,921600,,0.319
1739043421.373,1739043421.866,480,640,1920,921600,,0.493
1739043421.406,1739043421.866,480,640,1920,921600,,0.460
1739043421.473,1739043421.867,480,640,1920,921600,,0.394
1739043421.506,1739043422.098,480,640,1920,921600,,0.592
1739043421.606,1739043422.098,480,640,1920,921600,,0.492
1739043421.640,1739043422.103,480,640,1920,921600,,0.463
1739043421.673,1739043422.103,480,640,1920,921600,,0.430
1739043421.706,1739043422.104,480,640,1920,921600,,0.398
1739043421.806,1739043422.107,480,640,1920,921600,,0.301
1739043421.840,1739043422.107,480,640,1920,921600,,0.267
1739043421.940,1739043422.109,480,640,1920,921600,,0.169
1739043421.973,1739043422.109,480,640,1920,921600,,0.136
1739043422.006,1739043422.146,480,640,1920,921600,,0.140
1739043422.040,1739043422.409,480,640,1920,921600,,0.369
1739043422.106,1739043422.415,480,640,1920,921600,,0.309
1739043422.140,1739043422.415,480,640,1920,921600,,0.275
1739043422.173,1739043422.416,480,640,1920,921600,,0.243
1739043422.206,1739043422.416,480,640,1920,921600,,0.210
1739043422.240,1739043422.417,480,640,1920,921600,,0.177
1739043422.273,1739043422.417,480,640,1920,921600,,0.144
1739043422.306,1739043422.471,480,640,1920,921600,,0.165
1739043422.340,1739043422.704,480,640,1920,921600,,0.364
1739043422.440,1739043422.705,480,640,1920,921600,,0.265
1739043422.473,1739043422.932,480,640,1920,921600,,0.459
1739043422.506,1739043422.935,480,640,1920,921600,,0.429
1739043422.640,1739043422.936,480,640,1920,921600,,0.296
1739043422.673,1739043422.937,480,640,1920,921600,,0.264
1739043422.706,1739043422.937,480,640,1920,921600,,0.231
1739043422.773,1739043423.046,480,640,1920,921600,,0.273
1739043422.806,1739043423.248,480,640,1920,921600,,0.442
1739043422.840,1739043423.249,480,640,1920,921600,,0.409
1739043422.873,1739043423.256,480,640,1920,921600,,0.383
1739043422.906,1739043423.258,480,640,1920,921600,,0.352
1739043422.940,1739043423.259,480,640,1920,921600,,0.319
1739043422.973,1739043423.259,480,640,1920,921600,,0.286
1739043423.040,1739043423.260,480,640,1920,921600,,0.220
1739043423.073,1739043423.581,480,640,1920,921600,,0.508
1739043423.106,1739043423.583,480,640,1920,921600,,0.477
1739043423.173,1739043423.583,480,640,1920,921600,,0.410
1739043423.206,1739043423.587,480,640,1920,921600,,0.381
1739043423.306,1739043423.592,480,640,1920,921600,,0.286
1739043423.340,1739043423.594,480,640,1920,921600,,0.254
1739043423.373,1739043423.595,480,640,1920,921600,,0.222
1739043423.406,1739043423.595,480,640,1920,921600,,0.189
1739043423.440,1739043423.596,480,640,1920,921600,,0.156
1739043423.473,1739043423.635,480,640,1920,921600,,0.162
1739043423.506,1739043423.718,480,640,1920,921600,,0.212
1739043423.573,1739043423.720,480,640,1920,921600,,0.147
1739043423.606,1739043423.864,480,640,1920,921600,,0.258
1739043423.673,1739043423.866,480,640,1920,921600,,0.193
1739043423.706,1739043423.868,480,640,1920,921600,,0.162
1739043423.740,1739043423.899,480,640,1920,921600,,0.159
1739043423.806,1739043423.913,480,640,1920,921600,,0.107
1739043423.840,1739043424.233,480,640,1920,921600,,0.393
1739043423.873,1739043424.237,480,640,1920,921600,,0.364
1739043423.973,1739043424.238,480,640,1920,921600,,0.265
1739043424.006,1739043424.239,480,640,1920,921600,,0.233
1739043424.040,1739043424.240,480,640,1920,921600,,0.200
1739043424.106,1739043424.241,480,640,1920,921600,,0.135
1739043424.140,1739043424.247,480,640,1920,921600,,0.107
1739043424.173,1739043424.313,480,640,1920,921600,,0.140
1739043424.206,1739043424.335,480,640,1920,921600,,0.129
1739043424.273,1739043424.360,480,640,1920,921600,,0.087
1739043424.306,1739043424.467,480,640,1920,921600,,0.161
1739043424.340,1739043424.602,480,640,1920,921600,,0.262
1739043424.406,1739043424.777,480,640,1920,921600,,0.371
1739043424.440,1739043424.777,480,640,1920,921600,,0.337
1739043424.540,1739043424.778,480,640,1920,921600,,0.238
1739043424.573,1739043424.778,480,640,1920,921600,,0.205
1739043424.606,1739043424.779,480,640,1920,921600,,0.173
1739043424.640,1739043424.779,480,640,1920,921600,,0.139
