msg_published_time,msg_received_time,uint8_data_size.bytes
1739043430.11,1739043430.16,261204
1739043430.14,1739043430.23,260917
1739043430.17,1739043430.24,259394
1739043430.21,1739043430.27,259688
1739043430.24,1739043430.36,261229
1739043430.27,1739043430.38,261273
1739043430.34,1739043430.41,261214
1739043430.37,1739043430.50,261150
1739043430.41,1739043430.52,261121
1739043430.47,1739043430.55,261276
1739043430.51,1739043430.65,261141
1739043430.54,1739043430.68,261260
1739043430.61,1739043430.78,261086
1739043430.67,1739043430.78,261057
1739043430.71,1739043430.83,261200
1739043430.77,1739043430.86,261219
1739043430.81,1739043430.88,261262
1739043430.84,1739043430.96,261397
1739043430.87,1739043431.01,261142
1739043430.94,1739043431.02,261063
1739043430.97,1739043431.09,261239
1739043431.01,1739043431.10,261257
1739043431.07,1739043431.14,259787
1739043431.11,1739043431.18,261228
1739043431.14,1739043431.28,261492
1739043431.17,1739043431.30,261169
1739043431.24,1739043431.33,261189
1739043431.27,1739043431.38,261078
1739043431.31,1739043431.47,261317
1739043431.34,1739043431.60,261047
1739043431.44,1739043431.60,261180
1739043431.47,1739043431.62,261245
1739043431.57,1739043431.64,261121
1739043431.61,1739043431.66,261179
1739043431.64,1739043431.74,261047
1739043431.67,1739043431.78,261331
1739043431.71,1739043431.80,259550
1739043431.74,1739043431.85,261252
1739043431.77,1739043431.87,261019
1739043431.84,1739043431.90,259436
1739043431.87,1739043432.00,261005
1739043431.91,1739043432.02,261290
1739043431.97,1739043432.04,261053
1739043432.01,1739043432.15,261200
1739043432.04,1739043432.17,261150
1739043432.11,1739043432.19,261179
1739043432.14,1739043432.29,261225
1739043432.17,1739043432.33,261278
1739043432.24,1739043432.41,261393
1739043432.31,1739043432.44,261406
1739043432.41,1739043432.46,261073
1739043432.44,1739043432.54,261326
1739043432.47,1739043432.57,261073
1739043432.51,1739043432.60,259408
1739043432.54,1739043432.62,259865
1739043432.57,1739043432.68,261219
1739043432.61,1739043432.70,260920
1739043432.67,1739043432.74,261353
1739043432.71,1739043432.83,260913
1739043432.74,1739043432.85,261030
1739043432.81,1739043432.88,261066
1739043432.84,1739043432.92,261177
1739043432.87,1739043433.02,261206
1739043432.91,1739043433.04,260933
1739043432.97,1739043433.07,261283
1739043433.01,1739043433.15,261193
1739043433.04,1739043433.17,261261
1739043433.14,1739043433.20,261095
1739043433.17,1739043433.28,261236
1739043433.21,1739043433.34,261373
1739043433.27,1739043433.34,261145
1739043433.31,1739043433.42,261482
1739043433.34,1739043433.44,261158
1739043433.41,1739043433.47,261095
1739043433.44,1739043433.57,261287
1739043433.47,1739043433.58,260988
1739043433.54,1739043433.61,261313
1739043433.57,1739043433.70,261427
1739043433.61,1739043433.74,260954
1739043433.67,1739043433.77,261357
1739043433.71,1739043433.85,261365
1739043433.74,1739043433.87,261339
1739043433.81,1739043433.89,261350
1739043433.84,1739043433.94,261298
1739043433.87,1739043434.03,261294
1739043433.91,1739043434.05,261305
1739043434.01,1739043434.15,261368
1739043434.04,1739043434.17,261157
1739043434.14,1739043434.20,261226
1739043434.17,1739043434.23,261067
1739043434.21,1739043434.30,261219
1739043434.24,1739043434.32,261233
1739043434.27,1739043434.35,261160
1739043434.31,1739043434.45,261284
1739043434.34,1739043434.46,261096
1739043434.41,1739043434.49,261055
1739043434.44,1739043434.63,261124
1739043434.47,1739043434.65,261201
1739043434.61,1739043434.67,261398
1739043434.64,1739043434.69,261377
1739043434.67,1739043434.78,261222
1739043434.71,1739043434.80,261110
1739043434.74,1739043434.82,261359
1739043434.77,1739043434.90,261334
1739043434.81,1739043434.95,261113
1739043434.87,1739043434.96,261550
1739043434.94,1739043435.04,261002
1739043434.97,1739043435.06,261046
1739043435.01,1739043435.08,259580
1739043435.04,1739043435.18,261147
1739043435.17,1739043435.27,261185
1739043435.21,1739043435.29,261003
1739043435.24,1739043435.37,259580
1739043435.27,1739043435.39,261165
1739043435.34,1739043435.41,261206
1739043435.37,1739043435.51,261185
1739043435.41,1739043435.56,261178
1739043435.47,1739043435.57,261084
1739043435.54,1739043435.64,261219
1739043435.57,1739043435.66,261222
1739043435.61,1739043435.68,259674
1739043435.64,1739043435.78,261320
1739043435.67,1739043435.80,259530
1739043435.77,1739043435.93,261101
1739043435.81,1739043435.95,261119
1739043435.91,1739043435.97,261177
1739043435.94,1739043436.00,261039
1739043435.97,1739043436.07,261207
1739043436.01,1739043436.11,261195
1739043436.04,1739043436.21,261329
1739043436.11,1739043436.25,261234
1739043436.17,1739043436.27,259689
1739043436.21,1739043436.28,261597
1739043436.24,1739043436.34,261087
1739043436.27,1739043436.36,261171
1739043436.31,1739043436.39,261109
1739043436.34,1739043436.48,261534
1739043436.37,1739043436.51,261123
1739043436.47,1739043436.63,260913
1739043436.51,1739043436.63,261402
1739043436.54,1739043436.67,261242
1739043436.61,1739043436.68,261258
1739043436.64,1739043436.72,261357
1739043436.67,1739043436.80,261194
1739043436.71,1739043436.82,259534
1739043436.77,1739043436.85,261409
1739043436.81,1739043436.94,261347
1739043436.84,1739043436.96,261472
1739043436.91,1739043436.98,261208
1739043436.94,1739043437.08,261043
1739043436.97,1739043437.10,261067
1739043437.04,1739043437.13,261289
1739043437.07,1739043437.21,261377
1739043437.11,1739043437.27,261121
1739043437.21,1739043437.32,261280
1739043437.24,1739043437.34,261110
1739043437.27,1739043437.40,261217
1739043437.31,1739043437.45,261515
1739043437.37,1739043437.47,261312
1739043437.41,1739043437.54,261322
1739043437.44,1739043437.55,261399
1739043437.51,1739043437.58,261267
1739043437.54,1739043437.72,261270
1739043437.57,1739043437.74,260946
1739043437.71,1739043437.77,261286
1739043437.74,1739043437.79,261065
1739043437.77,1739043437.86,260974
1739043437.81,1739043437.90,261124
1739043437.84,1739043437.98,259593
1739043437.87,1739043438.00,261278
1739043437.97,1739043438.04,261304
1739043438.01,1739043438.07,261414
1739043438.04,1739043438.10,261153
1739043438.07,1739043438.19,261175
1739043438.11,1739043438.21,259779
1739043438.14,1739043438.24,261003
1739043438.17,1739043438.31,261036
1739043438.21,1739043438.35,261568
1739043438.31,1739043438.47,261341
1739043438.34,1739043438.49,261191
1739043438.44,1739043438.51,261331
1739043438.47,1739043438.53,261602
1739043438.51,1739043438.60,261246
1739043438.54,1739043438.62,261314
1739043438.57,1739043438.65,259505
1739043438.61,1739043438.70,261337
1739043438.64,1739043438.77,259434
1739043438.67,1739043438.79,261195
1739043438.74,1739043438.82,261321
1739043438.77,1739043438.92,261117
1739043438.81,1739043438.93,261261
1739043438.91,1739043438.96,261209
1739043438.94,1739043439.00,259491
1739043438.97,1739043439.10,261453
1739043439.01,1739043439.12,261059
1739043439.07,1739043439.17,261169
1739043439.11,1739043439.24,261182
1739043439.14,1739043439.28,261399
1739043439.21,1739043439.30,261169
1739043439.27,1739043439.37,261239
1739043439.31,1739043439.39,261246
1739043439.34,1739043439.42,259787
1739043439.37,1739043439.53,261281
1739043439.41,1739043439.56,261419
1739043439.47,1739043439.58,261179
1739043439.51,1739043439.65,261235
1739043439.54,1739043439.67,261329
1739043439.64,1739043439.70,261056
1739043439.67,1739043439.80,261257
1739043439.71,1739043439.84,261349
1739043439.77,1739043439.92,261025
1739043439.81,1739043439.94,261105
1739043439.91,1739043439.97,261431
1739043439.94,1739043439.99,261366
1739043439.97,1739043440.07,261372
1739043440.01,1739043440.08,261398
1739043440.04,1739043440.11,259690
1739043440.07,1739043440.21,261079
1739043440.11,1739043440.25,261209
1739043440.17,1739043440.28,261242
1739043440.21,1739043440.34,261227
1739043440.24,1739043440.36,261173
1739043440.31,1739043440.41,261091
1739043440.34,1739043440.48,261225
1739043440.37,1739043440.54,261207
1739043440.47,1739043440.55,261405
1739043440.51,1739043440.62,261070
1739043440.54,1739043440.65,261025
1739043440.61,1739043440.74,259525
1739043440.64,1739043440.76,259740
1739043440.71,1739043440.77,261267
1739043440.74,1739043440.80,259669
1739043440.77,1739043440.88,261206
1739043440.81,1739043440.90,261241
1739043440.87,1739043440.94,261274
1739043440.91,1739043441.05,260946
1739043440.94,1739043441.07,261266
1739043441.01,1739043441.18,260960
1739043441.04,1739043441.20,260977
1739043441.14,1739043441.24,261409
1739043441.17,1739043441.25,261093
1739043441.21,1739043441.31,261340
1739043441.24,1739043441.33,261215
1739043441.27,1739043441.37,259503
1739043441.31,1739043441.48,259576
1739043441.34,1739043441.50,261486
1739043441.47,1739043441.56,261221
1739043441.51,1739043441.56,261345
1739043441.54,1739043441.64,261138
1739043441.57,1739043441.66,261291
1739043441.61,1739043441.68,261481
1739043441.64,1739043441.72,261108
1739043441.67,1739043441.81,261272
1739043441.71,1739043441.83,261306
1739043441.81,1739043441.95,261155
1739043441.84,1739043441.97,261159
1739043441.94,1739043442.00,261130
1739043441.97,1739043442.03,261255
1739043442.01,1739043442.10,261116
1739043442.04,1739043442.14,261356
1739043442.07,1739043442.21,259683
1739043442.11,1739043442.23,261201
1739043442.21,1739043442.27,259412
1739043442.24,1739043442.28,261179
1739043442.27,1739043442.38,261275
1739043442.31,1739043442.40,261380
1739043442.34,1739043442.47,260969
1739043442.37,1739043442.48,260908
1739043442.44,1739043442.51,261027
1739043442.47,1739043442.61,261277
1739043442.51,1739043442.65,261010
1739043442.57,1739043442.66,261317
1739043442.64,1739043442.76,261177
1739043442.67,1739043442.77,261223
1739043442.71,1739043442.81,261292
1739043442.74,1739043442.84,259748
1739043442.77,1739043442.92,261378
1739043442.81,1739043442.97,261167
1739043442.91,1739043442.99,260855
1739043442.94,1739043443.06,261228
1739043442.97,1739043443.08,261094
1739043443.04,1739043443.10,261246
1739043443.07,1739043443.15,261351
1739043443.11,1739043443.25,261329
1739043443.14,1739043443.27,261177
1739043443.21,1739043443.29,261106
1739043443.24,1739043443.38,261259
1739043443.27,1739043443.40,261250
1739043443.37,1739043443.44,260900
1739043443.41,1739043443.53,260939
1739043443.44,1739043443.55,261192
1739043443.51,1739043443.57,261413
1739043443.54,1739043443.66,261221
1739043443.57,1739043443.68,261225
1739043443.64,1739043443.71,261136
1739043443.67,1739043443.75,261178
1739043443.71,1739043443.85,261080
1739043443.74,1739043443.87,261373
1739043443.81,1739043443.90,261029
1739043443.84,1739043443.95,261142
1739043443.87,1739043444.03,260941
1739043443.91,1739043444.04,261109
1739043444.01,1739043444.08,261071
1739043444.04,1739043444.12,261335
1739043444.07,1739043444.21,261194
1739043444.11,1739043444.23,260992
1739043444.17,1739043444.27,261383
1739043444.21,1739043444.34,261161
1739043444.24,1739043444.36,261183
1739043444.34,1739043444.40,260858
1739043444.37,1739043444.48,261133
1739043444.41,1739043444.50,261267
1739043444.47,1739043444.54,261261
1739043444.51,1739043444.63,261688
1739043444.54,1739043444.67,261224
1739043444.61,1739043444.75,261150
1739043444.64,1739043444.77,261291
1739043444.74,1739043444.80,261280
1739043444.77,1739043444.90,260970
1739043444.81,1739043444.90,261231
1739043444.84,1739043444.94,261325
1739043444.87,1739043444.96,261053
1739043444.91,1739043445.05,261240
1739043445.01,1739043445.12,261248
1739043445.04,1739043445.21,261391
1739043445.11,1739043445.28,259474
1739043445.14,1739043445.28,261221
1739043445.17,1739043445.30,261115
1739043445.24,1739043445.35,261060
1739043445.27,1739043445.41,259681
1739043445.31,1739043445.43,261101
1739043445.41,1739043445.54,261115
1739043445.44,1739043445.56,261308
1739043445.54,1739043445.60,261184
1739043445.57,1739043445.62,261349
1739043445.61,1739043445.65,261292
1739043445.64,1739043445.73,260959
1739043445.67,1739043445.76,259593
1739043445.71,1739043445.79,259540
1739043445.74,1739043445.84,261055
1739043445.77,1739043445.91,261175
1739043445.81,1739043445.93,261106
1739043445.91,1739043445.97,261256
1739043445.94,1739043446.06,261340
1739043445.97,1739043446.11,261015
1739043446.04,1739043446.13,261371
1739043446.07,1739043446.24,261168
1739043446.11,1739043446.28,261296
1739043446.21,1739043446.30,261196
1739043446.24,1739043446.32,260986
1739043446.27,1739043446.37,261087
1739043446.31,1739043446.39,260963
1739043446.34,1739043446.42,259677
1739043446.37,1739043446.52,261174
1739043446.41,1739043446.57,261333
1739043446.51,1739043446.57,261164
1739043446.54,1739043446.66,261507
1739043446.57,1739043446.70,260698
1739043446.64,1739043446.72,261201
1739043446.67,1739043446.80,261426
1739043446.71,1739043446.91,261347
1739043446.77,1739043446.91,261309
1739043446.81,1739043446.93,261254
1739043446.91,1739043446.97,261004
1739043446.94,1739043446.98,261129
1739043446.97,1739043447.08,261201
1739043447.04,1739043447.11,261299
1739043447.07,1739043447.21,261347
1739043447.11,1739043447.24,261289
1739043447.21,1739043447.28,261139
1739043447.24,1739043447.35,261262
1739043447.27,1739043447.37,261462
1739043447.34,1739043447.41,261299
1739043447.37,1739043447.48,261208
1739043447.41,1739043447.50,261331
1739043447.47,1739043447.54,259045
1739043447.51,1739043447.62,261067
1739043447.54,1739043447.64,261268
1739043447.61,1739043447.67,261225
1739043447.64,1739043447.78,261270
1739043447.67,1739043447.80,261255
1739043447.74,1739043447.82,261096
1739043447.77,1739043447.87,261352
1739043447.81,1739043447.95,261438
1739043447.84,1739043447.97,261511
1739043447.94,1739043448.02,261217
1739043447.97,1739043448.10,261275
1739043448.01,1739043448.11,260934
1739043448.07,1739043448.14,261291
1739043448.11,1739043448.22,261227
1739043448.14,1739043448.27,260893
1739043448.21,1739043448.29,261145
1739043448.24,1739043448.32,261169
1739043448.27,1739043448.40,261176
1739043448.31,1739043448.43,259551
1739043448.37,1739043448.45,261070
1739043448.41,1739043448.50,261314
1739043448.44,1739043448.58,261012
1739043448.47,1739043448.60,261203
1739043448.57,1739043448.63,261381
1739043448.61,1739043448.73,261139
1739043448.64,1739043448.77,261097
1739043448.71,1739043448.79,261087
1739043448.74,1739043448.86,261201
1739043448.77,1739043448.91,261248
1739043448.84,1739043448.94,261324
1739043448.87,1739043449.00,261229
1739043448.91,1739043449.02,261421
1739043448.97,1739043449.05,259646
1739043449.01,1739043449.14,261436
1739043449.04,1739043449.18,261489
1739043449.11,1739043449.18,261198
1739043449.14,1739043449.28,260991
1739043449.17,1739043449.30,261392
1739043449.27,1739043449.43,261046
1739043449.31,1739043449.44,261239
1739043449.41,1739043449.47,261312
1739043449.44,1739043449.49,261083
1739043449.47,1739043449.57,261118
1739043449.51,1739043449.58,259535
1739043449.54,1739043449.61,259706
1739043449.57,1739043449.71,261162
1739043449.61,1739043449.73,261083
1739043449.67,1739043449.75,261123
1739043449.71,1739043449.78,260978
1739043449.74,1739043449.84,261189
1739043449.77,1739043449.94,261111
1739043449.81,1739043449.96,261247
