msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739814344.626205 1739814344.753575 302812 0.127370
1739814344.659548 1739814344.753735 302733 0.094187
1739814344.692877 1739814344.771891 302627 0.079014
1739814344.726213 1739814344.790587 302463 0.064374
1739814344.759553 1739814344.904898 302826 0.145345
1739814344.792877 1739814344.923483 302772 0.130605
1739814344.859542 1739814344.945841 302596 0.086299
1739814344.892877 1739814345.040228 302801 0.147352
1739814344.926209 1739814345.060762 302960 0.134553
1739814344.992875 1739814345.082852 302884 0.089977
1739814345.026200 1739814345.226794 302646 0.200594
1739814345.059537 1739814345.227270 302852 0.167733
1739814345.159528 1739814345.237090 302688 0.077562
1739814345.192865 1739814345.291461 302746 0.098595
1739814345.226194 1739814345.307763 302691 0.081569
1739814345.259530 1739814345.354278 300833 0.094748
1739814345.292859 1739814345.386891 300938 0.094033
1739814345.326202 1739814345.475535 302619 0.149332
1739814345.359531 1739814345.493315 302428 0.133783
1739814345.459547 1739814345.525971 302781 0.066424
1739814345.492876 1739814345.624245 302833 0.131370
1739814345.526215 1739814345.671129 302700 0.144914
1739814345.592882 1739814345.671604 302709 0.078722
1739814345.626207 1739814345.768293 302605 0.142086
1739814345.659545 1739814345.803613 302715 0.144068
1739814345.726207 1739814345.823040 302530 0.096833
1739814345.792872 1739814345.889752 302711 0.096880
1739814345.826200 1739814345.943346 302844 0.117146
1739814345.859536 1739814345.966072 300855 0.106536
1739814345.926200 1739814346.042296 302720 0.116096
1739814345.959547 1739814346.060468 300818 0.100921
1739814346.026193 1739814346.173983 302725 0.147789
1739814346.059538 1739814346.189429 302946 0.129891
1739814346.159541 1739814346.217652 302668 0.058111
1739814346.192882 1739814346.300444 302591 0.107562
1739814346.226211 1739814346.637895 302668 0.411684
1739814346.292876 1739814346.638238 302435 0.345362
1739814346.326213 1739814346.638499 302884 0.312287
1739814346.359542 1739814346.638703 302805 0.279161
1739814346.392878 1739814346.638937 302786 0.246059
1739814346.426207 1739814346.639200 302562 0.212993
1739814346.459543 1739814346.639377 302584 0.179834
1739814346.526208 1739814346.652819 302969 0.126611
1739814346.626200 1739814346.676417 302898 0.050218
1739814346.659548 1739814346.701888 302827 0.042340
1739814346.692873 1739814346.781208 302662 0.088335
1739814346.726207 1739814346.801723 302837 0.075516
1739814346.759537 1739814346.833776 302535 0.074239
1739814346.792873 1739814346.916970 302828 0.124096
1739814346.826201 1739814346.966829 302730 0.140628
1739814346.892866 1739814347.040539 302817 0.147673
1739814346.926203 1739814347.054965 302827 0.128761
1739814347.026200 1739814347.083295 302716 0.057095
1739814347.059534 1739814347.103228 302842 0.043694
1739814347.092861 1739814347.199858 302654 0.106997
1739814347.126199 1739814347.218019 302879 0.091821
1739814347.159527 1739814347.235098 302667 0.075571
1739814347.192863 1739814347.376873 302774 0.184010
1739814347.226197 1739814347.377260 302804 0.151063
1739814347.292856 1739814347.391541 302908 0.098685
1739814347.326191 1739814347.492558 300592 0.166367
1739814347.359524 1739814347.508851 302741 0.149327
1739814347.459537 1739814347.532724 302775 0.073188
1739814347.492865 1739814347.616507 302346 0.123641
1739814347.526210 1739814347.653565 302831 0.127356
1739814347.592874 1739814347.688801 302792 0.095927
1739814347.626202 1739814347.709078 302609 0.082876
1739814347.659532 1739814347.777775 300819 0.118243
1739814347.692859 1739814347.803653 302597 0.110794
1739814347.759524 1739814347.821935 302677 0.062411
1739814347.792861 1739814347.869725 302730 0.076864
1739814347.826193 1739814347.987839 302741 0.161647
1739814347.859525 1739814348.041923 302569 0.182398
1739814347.926198 1739814348.042163 302784 0.115965
1739814347.959527 1739814348.065976 302812 0.106449
1739814347.992872 1739814348.154339 302592 0.161467
1739814348.026201 1739814348.200915 302301 0.174714
1739814348.126200 1739814348.281856 302758 0.155656
1739814348.159529 1739814348.302795 302529 0.143266
1739814348.259537 1739814348.321805 302541 0.062268
1739814348.292866 1739814348.688049 302805 0.395182
1739814348.326202 1739814348.688429 302661 0.362227
1739814348.359534 1739814348.688701 302712 0.329168
1739814348.392866 1739814348.688931 300575 0.296064
1739814348.426194 1739814348.689151 302686 0.262957
1739814348.459531 1739814348.689276 302623 0.229745
1739814348.526202 1739814348.689551 302869 0.163349
1739814348.559525 1739814348.689835 302851 0.130310
1739814348.592869 1739814348.740754 302737 0.147885
1739814348.659548 1739814348.826228 302822 0.166680
1739814348.726213 1739814348.848274 302767 0.122061
1739814348.792879 1739814348.983284 302616 0.190405
1739814348.826206 1739814348.983617 302724 0.157411
1739814348.859542 1739814348.983856 302398 0.124314
1739814348.892871 1739814348.984044 302661 0.091174
1739814348.959535 1739814349.106095 302704 0.146560
1739814348.992872 1739814349.128507 302446 0.135635
1739814349.092867 1739814349.156844 302682 0.063977
1739814349.126209 1739814349.174524 302832 0.048314
1739814349.159540 1739814349.242628 302552 0.083088
1739814349.192874 1739814349.261891 302603 0.069016
1739814349.226205 1739814349.304906 300879 0.078701
1739814349.259578 1739814349.437498 302635 0.177920
1739814349.292905 1739814349.437677 302674 0.144773
1739814349.359571 1739814349.457091 302741 0.097520
1739814349.426235 1739814349.537555 302565 0.111319
1739814349.459575 1739814349.553151 302823 0.093576
1739814349.526234 1739814349.585307 302700 0.059073
1739814349.559566 1739814349.675195 302679 0.115629
1739814349.592900 1739814349.724023 302762 0.131123
1739814349.659568 1739814349.801542 302702 0.141973
1739814349.692893 1739814349.801797 302653 0.108904
1739814349.726229 1739814349.824865 302538 0.098636
1739814349.792901 1739814349.860792 300508 0.067891
1739814349.826233 1739814349.889579 302681 0.063346
1739814349.859573 1739814349.992442 302812 0.132869
1739814349.892902 1739814350.015442 302806 0.122540
1739814349.959577 1739814350.055423 302612 0.095846
1739814349.992912 1739814350.132810 302767 0.139898
1739814350.026242 1739814350.368889 302601 0.342647
1739814350.126241 1739814350.369830 302473 0.243589
1739814350.159570 1739814350.370019 302893 0.210449
1739814350.192906 1739814350.370224 302506 0.177318
1739814350.226237 1739814350.370387 302707 0.144149
1739814350.292901 1739814350.453810 302483 0.160910
1739814350.326235 1739814350.481378 302550 0.155143
1739814350.426228 1739814350.498842 302728 0.072613
1739814350.459565 1739814350.591045 302687 0.131480
1739814350.492894 1739814350.591417 302861 0.098523
1739814350.526229 1739814350.609248 302701 0.083019
1739814350.559562 1739814350.632945 302613 0.073383
1739814350.592904 1739814350.736860 302507 0.143956
1739814350.626232 1739814350.754833 302488 0.128602
1739814350.692905 1739814350.780566 302585 0.087662
1739814350.726246 1739814350.887760 302533 0.161514
1739814350.759594 1739814350.888053 302591 0.128459
1739814350.859570 1739814350.917692 302440 0.058123
1739814350.892896 1739814351.015819 302542 0.122922
1739814350.926233 1739814351.035661 302565 0.109428
1739814350.992898 1739814351.133798 302539 0.140901
1739814351.026227 1739814351.148216 302664 0.121990
1739814351.126238 1739814351.184781 302499 0.058542
1739814351.159563 1739814351.205196 302764 0.045633
1739814351.192908 1739814351.241204 302587 0.048295
1739814351.226238 1739814351.320672 302611 0.094434
1739814351.259587 1739814351.340642 302411 0.081055
1739814351.292917 1739814351.367413 300565 0.074497
1739814351.326253 1739814351.466737 302856 0.140483
1739814351.359581 1739814351.484928 302639 0.125347
1739814351.426250 1739814351.583997 302572 0.157748
1739814351.459589 1739814351.584253 302567 0.124664
1739814351.526255 1739814351.641329 302375 0.115074
1739814351.559584 1739814351.670034 302569 0.110450
1739814351.626282 1739814351.703528 302522 0.077246
1739814351.659620 1739814351.776588 302563 0.116968
1739814351.692941 1739814351.823090 302538 0.130148
1739814351.759586 1739814351.841505 302457 0.081919
1739814351.792907 1739814351.904622 300882 0.111715
1739814351.826233 1739814352.057628 302530 0.231394
1739814351.892900 1739814352.057946 300577 0.165046
1739814351.926236 1739814352.058347 302554 0.132112
1739814351.959566 1739814352.075413 302557 0.115847
1739814352.026229 1739814352.096633 302444 0.070405
1739814352.059572 1739814352.151625 302626 0.092053
1739814352.092902 1739814352.233869 302527 0.140967
1739814352.126238 1739814352.254234 302592 0.127996
1739814352.226231 1739814352.381322 302639 0.155091
1739814352.259569 1739814352.422988 302541 0.163419
1739814352.359562 1739814352.423387 302590 0.063825
1739814352.392898 1739814352.439774 302685 0.046876
1739814352.426225 1739814352.517147 302646 0.090921
1739814352.459562 1739814352.534893 302597 0.075331
1739814352.492890 1739814352.561009 300335 0.068119
1739814352.526234 1739814352.654868 302505 0.128634
1739814352.559566 1739814352.693496 302504 0.133930
1739814352.626227 1739814352.709929 302787 0.083702
1739814352.659570 1739814352.784701 302574 0.125131
1739814352.692901 1739814352.801963 302623 0.109062
1739814352.759564 1739814352.836892 302598 0.077327
1739814352.792902 1739814352.944736 302498 0.151834
1739814352.826229 1739814352.963623 302523 0.137393
1739814352.892902 1739814352.983654 302363 0.090752
1739814352.926237 1739814353.070855 302433 0.144618
1739814352.959581 1739814353.087986 302579 0.128405
1739814353.059568 1739814353.120760 302456 0.061193
1739814353.092896 1739814353.262723 302302 0.169827
1739814353.126247 1739814353.262934 302751 0.136687
1739814353.159576 1739814353.292710 302618 0.133134
1739814353.226249 1739814353.369808 302315 0.143559
1739814353.259584 1739814353.384766 302480 0.125182
1739814353.359581 1739814353.417298 300566 0.057718
1739814353.392913 1739814353.448692 302457 0.055779
1739814353.426245 1739814353.523817 302498 0.097572
1739814353.459578 1739814353.543279 302566 0.083701
1739814353.492908 1739814353.567118 302660 0.074210
1739814353.526243 1739814353.668607 302694 0.142363
1739814353.559572 1739814353.686332 302370 0.126760
1739814353.626242 1739814353.705651 302377 0.079409
1739814353.659582 1739814353.803128 302539 0.143546
1739814353.692979 1739814353.828825 302510 0.135846
1739814353.759575 1739814353.846778 302337 0.087203
1739814353.792886 1739814353.940144 302601 0.147257
1739814353.826216 1739814353.959592 302546 0.133376
1739814353.926224 1739814353.986058 302482 0.059834
1739814353.959556 1739814354.069941 302411 0.110384
1739814353.992897 1739814354.123838 302428 0.130941
1739814354.059625 1739814354.141691 302415 0.082067
1739814354.092898 1739814354.170713 302517 0.077815
1739814354.126241 1739814354.255472 302469 0.129231
1739814354.159570 1739814354.273499 302510 0.113930
1739814354.226220 1739814354.302326 302562 0.076106
1739814354.259557 1739814354.424695 302586 0.165138
1739814354.292886 1739814354.466380 302457 0.173495
1739814354.359557 1739814354.487389 302538 0.127832
1739814354.392901 1739814354.534443 302341 0.141542
1739814354.426229 1739814354.552667 302481 0.126438
1739814354.526232 1739814354.591682 302492 0.065449
1739814354.559562 1739814354.672606 302606 0.113044
1739814354.592895 1739814354.713262 302389 0.120367
1739814354.659567 1739814354.798351 302652 0.138784
1739814354.692896 1739814354.813267 300629 0.120371
1739814354.792896 1739814354.854515 302324 0.061618
1739814354.826229 1739814354.873006 302632 0.046776
1739814354.859564 1739814354.942862 302588 0.083297
1739814354.892895 1739814354.960907 300459 0.068012
1739814354.926234 1739814354.983092 300482 0.056858
1739814354.959563 1739814355.084346 302331 0.124783
1739814354.992900 1739814355.106275 302585 0.113375
1739814355.059563 1739814355.142231 302427 0.082668
1739814355.092893 1739814355.238834 302495 0.145941
1739814355.126231 1739814355.262139 302504 0.135908
1739814355.192911 1739814355.379958 302411 0.187046
1739814355.226234 1739814355.400800 302546 0.174567
1739814355.326239 1739814355.432617 302349 0.106378
1739814355.359566 1739814355.446896 302302 0.087330
1739814355.392902 1739814355.493342 302571 0.100440
1739814355.426232 1739814355.548902 302446 0.122670
1739814355.459566 1739814355.570678 300886 0.111112
1739814355.526232 1739814355.637964 302383 0.111732
1739814355.559561 1739814355.651749 302384 0.092188
1739814355.626225 1739814355.684993 302240 0.058768
1739814355.659570 1739814355.729134 302536 0.069565
1739814355.692899 1739814355.882432 302343 0.189534
1739814355.726242 1739814355.882596 302496 0.156354
1739814355.792907 1739814355.898012 302414 0.105105
1739814355.826238 1739814355.977631 302456 0.151393
1739814355.859573 1739814355.992402 302528 0.132828
1739814355.959568 1739814356.012891 302535 0.053323
1739814355.992908 1739814356.104083 302192 0.111175
1739814356.026237 1739814356.120885 302268 0.094648
1739814356.092901 1739814356.156980 302526 0.064079
1739814356.126238 1739814356.247961 302763 0.121722
1739814356.159566 1739814356.265939 302422 0.106373
1739814356.226232 1739814356.286998 302622 0.060766
1739814356.259571 1739814356.380433 302464 0.120862
1739814356.292896 1739814356.400755 302428 0.107860
1739814356.359561 1739814356.420398 302440 0.060837
1739814356.392905 1739814356.523372 302302 0.130467
1739814356.426234 1739814356.542435 302237 0.116201
1739814356.492902 1739814356.566601 302322 0.073699
1739814356.526236 1739814356.667827 302376 0.141591
1739814356.559565 1739814356.699756 302353 0.140192
1739814356.626229 1739814356.718404 302291 0.092175
1739814356.692893 1739814356.800954 302455 0.108061
1739814356.726230 1739814356.857387 302334 0.131157
1739814356.826223 1739814356.892657 302474 0.066434
1739814356.859560 1739814356.988636 302406 0.129076
1739814356.892888 1739814357.005927 302266 0.113039
1739814356.959552 1739814357.033366 302495 0.073814
1739814356.992890 1739814357.080725 302469 0.087835
1739814357.026218 1739814357.170744 302558 0.144526
1739814357.059568 1739814357.188316 302295 0.128747
1739814357.159613 1739814357.233849 302431 0.074236
1739814357.192960 1739814357.313344 302495 0.120384
1739814357.226289 1739814357.332602 302321 0.106313
1739814357.292962 1739814357.449678 302285 0.156717
1739814357.326298 1739814357.449911 302408 0.123613
1739814357.359628 1739814357.495067 302261 0.135440
1739814357.426291 1739814357.515217 302571 0.088926
1739814357.459628 1739814357.570239 302474 0.110611
1739814357.492955 1739814357.587009 302468 0.094054
1739814357.559626 1739814357.621918 300429 0.062293
1739814357.592961 1739814357.726450 302171 0.133488
1739814357.626285 1739814357.744610 302333 0.118325
