msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739820186.688338 1739820186.797119 283059 0.108781
1739820186.721674 1739820186.816553 282895 0.094879
1739820186.788349 1739820186.851233 281419 0.062884
1739820186.821668 1739820186.885566 282976 0.063899
1739820186.855006 1739820186.995913 283405 0.140908
1739820186.888334 1739820187.017046 283125 0.128713
1739820186.955020 1739820187.034916 282979 0.079896
1739820186.988358 1739820187.127140 283130 0.138782
1739820187.021736 1739820187.147678 283118 0.125941
1739820187.121663 1739820187.179522 283205 0.057859
1739820187.155008 1739820187.276845 282973 0.121836
1739820187.188346 1739820187.302028 283141 0.113682
1739820187.255016 1739820187.321210 282819 0.066194
1739820187.288345 1739820187.397129 282917 0.108784
1739820187.321688 1739820187.417387 283091 0.095699
1739820187.388357 1739820187.532157 282792 0.143800
1739820187.421681 1739820187.550629 283171 0.128948
1739820187.521682 1739820187.577611 283324 0.055928
1739820187.555013 1739820187.599647 282960 0.044633
1739820187.588347 1739820187.685846 282824 0.097498
1739820187.621677 1739820187.700706 283102 0.079030
1739820187.655011 1739820187.727809 282982 0.072798
1739820187.688342 1739820187.829960 282996 0.141618
1739820187.721676 1739820187.847633 283059 0.125957
1739820187.788341 1739820187.914857 283007 0.126516
1739820187.821669 1739820187.973388 282937 0.151719
1739820187.888336 1739820187.998150 283254 0.109815
1739820187.921672 1739820188.051248 282986 0.129576
1739820187.954999 1739820188.075128 281308 0.120129
1739820188.021672 1739820188.113278 282969 0.091606
1739820188.055008 1739820188.192288 283268 0.137280
1739820188.088336 1739820188.212811 283005 0.124475
1739820188.188337 1739820188.249004 282959 0.060668
1739820188.221666 1739820188.331538 282719 0.109872
1739820188.255004 1739820188.352930 282941 0.097926
1739820188.321667 1739820188.381349 283040 0.059682
1739820188.354996 1739820188.484781 282816 0.129786
1739820188.388334 1739820188.506236 283087 0.117902
1739820188.455005 1739820188.529187 282958 0.074182
1739820188.488335 1739820188.630114 283159 0.141779
1739820188.521671 1739820188.671103 282847 0.149432
1739820188.588335 1739820188.688932 283130 0.100597
1739820188.654999 1739820188.754536 282875 0.099538
1739820188.688328 1739820188.803625 282952 0.115297
1739820188.721663 1739820188.820093 282871 0.098430
1739820188.788337 1739820188.854527 283067 0.066191
1739820188.821665 1739820188.929045 283078 0.107380
1739820188.855014 1739820188.948049 282761 0.093035
1739820188.921673 1739820188.980392 281279 0.058720
1739820188.955002 1739820189.079113 282915 0.124112
1739820188.988338 1739820189.099322 283147 0.110984
1739820189.055004 1739820189.116445 282669 0.061440
1739820189.088331 1739820189.219498 283168 0.131167
1739820189.121671 1739820189.238990 282948 0.117320
1739820189.188332 1739820189.260628 283081 0.072296
1739820189.221661 1739820189.356167 283190 0.134506
1739820189.254998 1739820189.396482 282843 0.141484
1739820189.321670 1739820189.416006 282928 0.094336
1739820189.388335 1739820189.484073 282856 0.095738
1739820189.421663 1739820189.505721 283007 0.084058
1739820189.455000 1739820189.541775 281379 0.086774
1739820189.488328 1739820189.629997 283135 0.141670
1739820189.521667 1739820189.662108 282827 0.140442
1739820189.588336 1739820189.750056 283043 0.161720
1739820189.655008 1739820189.779237 282941 0.124229
1739820189.721675 1739820189.808662 282972 0.086987
1739820189.755003 1739820189.831441 283141 0.076438
1739820189.788342 1739820189.902937 282726 0.114595
1739820189.821666 1739820189.923494 282912 0.101827
1739820189.888331 1739820189.952541 283036 0.064209
1739820189.921677 1739820190.042011 283059 0.120334
1739820189.954996 1739820190.061992 282985 0.106996
1739820190.021668 1739820190.092895 283062 0.071227
1739820190.055015 1739820190.189528 282758 0.134513
1739820190.088342 1739820190.230421 283107 0.142079
1739820190.155006 1739820190.250218 282920 0.095211
1739820190.188342 1739820190.319424 282955 0.131082
1739820190.221670 1739820190.339582 282849 0.117912
1739820190.288337 1739820190.370903 282747 0.082567
1739820190.321678 1739820190.462275 283024 0.140596
1739820190.355007 1739820190.481575 282851 0.126569
1739820190.421673 1739820190.586724 282767 0.165051
1739820190.455008 1739820190.609577 282803 0.154569
1739820190.555010 1739820190.630418 282892 0.075408
1739820190.588345 1739820190.645576 281477 0.057231
1739820190.621680 1739820190.727396 282680 0.105716
1739820190.655019 1739820190.742249 282841 0.087229
1739820190.721682 1739820190.781900 282758 0.060217
1739820190.755011 1739820190.819438 282850 0.064427
1739820190.788357 1739820190.927258 283246 0.138901
1739820190.821684 1739820190.963300 283076 0.141617
1739820190.888350 1739820190.983309 282764 0.094959
1739820190.921685 1739820191.060810 282881 0.139125
1739820190.955013 1739820191.097391 282856 0.142378
1739820191.021678 1739820191.119168 283001 0.097490
1739820191.088345 1739820191.191793 283114 0.103448
1739820191.121679 1739820191.211809 282783 0.090130
1739820191.155007 1739820191.245067 281005 0.090060
1739820191.188344 1739820191.281989 281116 0.093645
1739820191.221699 1739820191.377033 282785 0.155334
1739820191.255036 1739820191.426866 282882 0.171830
1739820191.355031 1739820191.449755 282899 0.094724
1739820191.388369 1739820191.513935 282884 0.125566
1739820191.421695 1739820191.534316 282710 0.112620
1739820191.488359 1739820191.563657 282987 0.075297
1739820191.521696 1739820191.618320 282934 0.096625
1739820191.555025 1739820191.704842 282843 0.149817
1739820191.588360 1739820191.722035 282919 0.133675
1739820191.688360 1739820191.754676 282909 0.066315
1739820191.721707 1739820191.834203 282798 0.112496
1739820191.755032 1739820191.851264 283059 0.096232
1739820191.821717 1739820191.962713 281168 0.140996
1739820191.855042 1739820191.983306 282712 0.128264
1739820191.955035 1739820192.020223 282704 0.065188
1739820191.988371 1739820192.038084 282614 0.049712
1739820192.021699 1739820192.069879 282848 0.048179
1739820192.055037 1739820192.149801 281104 0.094764
1739820192.088365 1739820192.174013 282922 0.085647
1739820192.121701 1739820192.195837 281280 0.074136
1739820192.155031 1739820192.297275 282829 0.142243
1739820192.188365 1739820192.313685 282763 0.125320
1739820192.255041 1739820192.343410 282841 0.088369
1739820192.288366 1739820192.412699 282920 0.124334
1739820192.321702 1739820192.518740 281482 0.197038
1739820192.388367 1739820192.543322 282982 0.154955
1739820192.488361 1739820192.562448 282820 0.074086
1739820192.521750 1739820192.661646 283062 0.139896
1739820192.621714 1739820192.678212 282938 0.056498
1739820192.655033 1739820192.714835 281100 0.059802
1739820192.688365 1739820192.796432 282870 0.108068
1739820192.721700 1739820192.811847 282901 0.090147
1739820192.788364 1739820192.847422 283020 0.059058
1739820192.821692 1739820192.933548 283040 0.111856
1739820192.855031 1739820192.953155 283123 0.098124
1739820192.921707 1739820192.980544 282512 0.058838
1739820192.955023 1739820193.082287 282818 0.127264
1739820192.988367 1739820193.103950 282801 0.115583
1739820193.055038 1739820193.122493 282740 0.067455
1739820193.088368 1739820193.228062 282926 0.139694
1739820193.121703 1739820193.261250 282716 0.139547
1739820193.188368 1739820193.281306 282851 0.092937
1739820193.255034 1739820193.354552 282901 0.099519
1739820193.288361 1739820193.375210 282811 0.086848
1739820193.321697 1739820193.405908 281195 0.084211
1739820193.355025 1739820193.492071 282843 0.137047
1739820193.388370 1739820193.514708 283085 0.126338
1739820193.455034 1739820193.620584 283004 0.165550
1739820193.488362 1739820193.643516 282761 0.155154
1739820193.588362 1739820193.674455 282749 0.086093
1739820193.621691 1739820193.700023 282802 0.078331
1739820193.655043 1739820193.782327 282769 0.127284
1739820193.688372 1739820193.800391 282872 0.112018
1739820193.755052 1739820193.826724 283059 0.071671
1739820193.788374 1739820193.904754 282994 0.116380
1739820193.821712 1739820194.065924 282865 0.244212
1739820193.888368 1739820194.066050 282800 0.177682
1739820193.921705 1739820194.066182 282887 0.144477
1739820193.955032 1739820194.092301 282718 0.137269
1739820194.021697 1739820194.113165 282824 0.091468
1739820194.055041 1739820194.196669 282894 0.141629
1739820194.088369 1739820194.215437 282822 0.127068
1739820194.155036 1739820194.248769 282687 0.093733
1739820194.188372 1739820194.322601 281371 0.134229
1739820194.221697 1739820194.376740 282486 0.155043
1739820194.288366 1739820194.402424 282860 0.114059
1739820194.355027 1739820194.462074 282908 0.107046
1739820194.388365 1739820194.482610 282587 0.094245
1739820194.455043 1739820194.514026 283007 0.058983
1739820194.488376 1739820194.592923 282768 0.104547
1739820194.521715 1739820194.653452 283032 0.131737
1739820194.588380 1739820194.670235 282941 0.081855
1739820194.621711 1739820194.722813 282899 0.101102
1739820194.655046 1739820194.776931 282687 0.121885
1739820194.721713 1739820194.875252 282887 0.153540
1739820194.755043 1739820194.893040 282849 0.137997
1739820194.855043 1739820194.913350 282941 0.058308
1739820194.888370 1739820194.938261 282718 0.049891
1739820194.921705 1739820195.028862 282817 0.107156
1739820194.955034 1739820195.045940 282444 0.090906
1739820194.988371 1739820195.075216 282666 0.086845
1739820195.021699 1739820195.190221 282920 0.168522
1739820195.055086 1739820195.209391 281202 0.154306
1739820195.188348 1739820195.248716 283030 0.060368
1739820195.221678 1739820195.277903 282817 0.056226
1739820195.255016 1739820195.347154 282566 0.092139
1739820195.288342 1739820195.365397 283141 0.077055
1739820195.321687 1739820195.391185 282989 0.069498
1739820195.355016 1739820195.491151 282470 0.136136
1739820195.388362 1739820195.514235 282864 0.125874
1739820195.455031 1739820195.534334 282778 0.079302
1739820195.488361 1739820195.618012 282869 0.129651
1739820195.521697 1739820195.633819 282871 0.112122
1739820195.588361 1739820195.662952 282754 0.074591
1739820195.621689 1739820195.769279 282748 0.147590
1739820195.655025 1739820195.789059 282923 0.134034
1739820195.721689 1739820195.810676 282808 0.088987
1739820195.755018 1739820195.852070 280964 0.097052
1739820195.788367 1739820195.946336 282541 0.157969
1739820195.821691 1739820195.997866 282638 0.176175
1739820195.921715 1739820196.014852 282720 0.093137
1739820195.955043 1739820196.069609 282685 0.114566
1739820195.988379 1739820196.088455 280900 0.100076
1739820196.055048 1739820196.118200 282892 0.063153
1739820196.088374 1739820196.217860 282875 0.129486
1739820196.121708 1739820196.235883 282988 0.114175
1739820196.188375 1739820196.259245 282820 0.070871
1739820196.221704 1739820196.362521 282956 0.140817
1739820196.255047 1739820196.382079 282990 0.127032
1739820196.321709 1739820196.445582 282817 0.123873
1739820196.355031 1739820196.466911 281296 0.111880
1739820196.421696 1739820196.544447 282993 0.122751
1739820196.455033 1739820196.566183 283073 0.111150
1739820196.521698 1739820196.585706 282702 0.064008
1739820196.555030 1739820196.669065 282815 0.114036
1739820196.588364 1739820196.721900 282817 0.133536
1739820196.655030 1739820196.738671 282458 0.083641
1739820196.688356 1739820196.809764 282766 0.121408
1739820196.721696 1739820196.825336 282664 0.103640
1739820196.788365 1739820196.851815 282659 0.063451
1739820196.821717 1739820196.895833 282601 0.074116
1739820196.855029 1739820196.951337 282529 0.096308
1739820196.888363 1739820197.050222 282787 0.161859
1739820196.921695 1739820197.070387 282703 0.148692
1739820197.021693 1739820197.188143 282820 0.166450
1739820197.155017 1739820197.208914 282793 0.053897
1739820197.188353 1739820197.313023 282703 0.124670
1739820197.221681 1739820197.334885 282738 0.113205
1739820197.288348 1739820197.356826 282842 0.068479
1739820197.321690 1739820197.376484 282371 0.054794
1739820197.355018 1739820197.450970 282726 0.095952
1739820197.388363 1739820197.498984 282566 0.110622
1739820197.421691 1739820197.520833 281081 0.099143
1739820197.488364 1739820197.596558 282687 0.108193
1739820197.521699 1739820197.611511 282913 0.089811
1739820197.588363 1739820197.645249 282701 0.056886
1739820197.621693 1739820197.682328 282924 0.060635
1739820197.655030 1739820197.785161 282748 0.130132
1739820197.688357 1739820197.809005 282828 0.120647
1739820197.755024 1739820197.834416 282759 0.079392
1739820197.788358 1739820197.883947 282776 0.095589
1739820197.821690 1739820197.962628 283001 0.140938
1739820197.855034 1739820197.980544 282758 0.125510
1739820197.955025 1739820198.016870 282655 0.061845
1739820197.988361 1739820198.112584 282958 0.124223
1739820198.021691 1739820198.131197 282860 0.109506
1739820198.088357 1739820198.158203 282829 0.069846
1739820198.121691 1739820198.250706 282701 0.129014
1739820198.155020 1739820198.271603 282945 0.116583
1739820198.221684 1739820198.291920 282740 0.070236
1739820198.255020 1739820198.388739 282980 0.133719
1739820198.288349 1739820198.431356 282512 0.143008
1739820198.355022 1739820198.449085 282729 0.094062
1739820198.421685 1739820198.517346 282519 0.095661
1739820198.455022 1739820198.542351 282729 0.087329
1739820198.488351 1739820198.580971 282563 0.092621
1739820198.521686 1739820198.617919 282842 0.096233
1739820198.555015 1739820198.713688 282642 0.158673
1739820198.588351 1739820198.761196 282582 0.172845
1739820198.688345 1739820198.778059 282665 0.089714
1739820198.721683 1739820198.835000 282857 0.113317
1739820198.755009 1739820198.851358 282961 0.096349
1739820198.821682 1739820198.881989 281020 0.060307
1739820198.855022 1739820198.984413 282591 0.129391
1739820198.888350 1739820199.004688 282734 0.116338
1739820198.955019 1739820199.028537 282826 0.073518
1739820198.988356 1739820199.073545 282841 0.085188
1739820199.021686 1739820199.159142 282729 0.137456
1739820199.055030 1739820199.177133 282773 0.122103
1739820199.155030 1739820199.306691 282719 0.151661
1739820199.188379 1739820199.332154 282628 0.143775
1739820199.288458 1739820199.350105 282724 0.061646
1739820199.321796 1739820199.376597 282966 0.054802
1739820199.355124 1739820199.443617 282576 0.088494
1739820199.388460 1739820199.489957 282892 0.101497
1739820199.421788 1739820199.510928 280870 0.089140
1739820199.455125 1739820199.578552 282378 0.123428
1739820199.488453 1739820199.594875 282781 0.106422
1739820199.555117 1739820199.617732 282664 0.062615
1739820199.588454 1739820199.723404 282923 0.134951
1739820199.621783 1739820199.749816 282731 0.128033
1739820199.688451 1739820199.766924 282521 0.078473
1739820199.721786 1739820199.858678 282801 0.136892
1739820199.755113 1739820199.905378 282978 0.150265
1739820199.855119 1739820199.925587 282800 0.070467
